Event,Hit
18592,1
18593,0
18594,0
18595,0
18596,0
18597,1
18598,1
18599,1
18600,0
18601,1
18602,0
18603,1
18604,0
18605,0
18606,1
18607,1
18608,0
18609,0
18610,1
18611,1
18612,1
18613,1
18614,0
18615,1
18616,1
18617,0
18618,0
18619,0
18620,1
18621,1
18622,0
18623,1
18624,1
18625,1
18626,0
18627,1
18628,1
18629,0
18630,1
18631,0
18632,0
18633,0
18634,1
18635,1
18636,1
18637,1
18638,0
18639,0
18640,1
18641,0
18642,1
18643,1
18644,0
18645,0
18646,1
18647,1
18648,1
18649,1
18650,1
18651,0
18652,1
18653,1
18654,1
18655,1
18656,1
18657,1
18658,0
18659,1
18660,1
18661,0
18662,1
18663,1
18664,0
18665,1
18666,1
18667,1
18668,0
18669,1
18670,1
18671,1
18672,0
18673,1
18674,1
18675,1
18676,1
18677,0
18678,0
18679,1
18680,0
18681,0
18682,0
18683,1
18684,1
18685,1
18686,1
18687,1
18688,1
18689,1
18690,1
18691,1
18692,1
18693,0
18694,1
18695,1
18696,1
18697,1
18698,1
18699,0
18700,0
18701,1
18702,1
18703,1
18704,1
18705,1
18706,0
18707,1
18708,0
18709,0
18710,0
18711,1
18712,1
18713,1
18714,0
18715,1
18716,1
18717,1
18718,1
18719,0
18720,0
18721,0
18722,0
18723,1
18724,1
18725,1
18726,1
18727,1
18728,1
18729,0
18730,0
18731,1
18732,1
18733,1
18734,1
18735,0
18736,1
18737,0
18738,1
18739,0
18740,1
18741,0
18742,1
18743,0
18744,1
18745,1
18746,0
18747,0
18748,1
18749,1
18750,1
18751,0
18752,0
18753,0
18754,1
18755,0
18756,1
18757,1
18758,1
18759,1
18760,1
18761,1
18762,0
18763,1
18764,0
18765,1
18766,1
18767,1
18768,0
18768,1
18769,0
18770,0
18771,1
18772,1
18773,1
18774,0
18775,1
18776,1
18777,0
18778,0
18779,0
18780,0
18781,1
18782,1
18783,0
18784,1
18785,0
18786,1
18787,1
18788,1
18789,1
18790,0
18791,1
18792,0
18793,0
18794,1
18795,1
18796,1
18797,1
18798,1
18799,1
18800,0
18801,1
18802,1
18803,1
18804,1
18805,1
18806,1
18807,0
18808,1
18809,1
18810,1
18811,0
18812,0
18813,0
18814,1
18815,1
18816,1
18817,0
18818,0
18819,1
18820,0
18821,0
18822,1
18823,1
18824,0
18825,1
18826,1
18827,1
18828,1
18829,1
18830,0
18831,1
18832,1
18833,1
18834,1
18835,1
18836,1
18837,0
18838,0
18839,1
18840,0
18841,0
18842,1
18843,1
18844,1
18845,0
18846,1
18847,1
18848,0
18849,1
18850,0
18851,0
18852,1
18853,0
18854,1
18855,0
18856,1
18857,1
18858,0
18859,0
18860,1
18861,1
18862,1
18863,0
18864,1
18865,0
18866,1
18867,0
18868,0
18869,1
18870,1
18871,1
18872,0
18873,1
18874,0
18875,1
18876,1
18877,0
18878,0
18879,1
18880,1
18881,1
18882,1
18883,1
18884,1
18885,1
18886,1
18887,1
18888,0
18889,1
18890,1
18891,0
18892,1
18893,1
18894,1
18895,1
18896,0
18897,1
18898,0
18899,0
18900,0
18901,1
18902,0
18903,1
18904,1
18905,0
18906,0
18907,0
18908,1
18909,0
18910,1
18911,1
18912,0
18913,0
18914,1
18915,1
18916,0
18917,1
18918,0
18919,0
18920,0
18921,0
18922,1
18923,0
18924,0
18925,1
18926,0
18927,1
18928,1
18929,0
18930,1
18931,0
18932,1
18933,0
18934,0
18935,0
18936,1
18937,0
18938,1
18939,0
18940,1
18941,0
18942,1
18943,1
18944,1
18945,0
18946,1
18947,1
18948,1
18949,0
18950,1
18951,0
18952,1
18953,1
18954,0
18955,1
18956,1
18957,1
18958,1
18959,0
18960,1
18961,1
18962,1
18963,1
18964,0
18965,1
18966,1
18967,1
18968,1
18969,1
18970,1
18971,1
18972,1
18973,0
18974,1
18975,1
18976,1
18977,1
18978,0
18979,1
18980,0
18981,1
18982,0
18983,1
18984,0
18985,1
18986,1
18987,1
18988,0
18989,0
18990,0
18991,1
18992,1
18993,0
18993,0
18994,0
18995,0
18996,0
18997,1
18998,0
18999,0
19000,1
19001,0
19002,1
19003,0
19004,0
19005,0
19006,1
19007,1
19008,0
19009,1
19010,1
19011,1
19012,0
19013,1
19014,1
19015,1
19016,1
19017,0
19018,1
19019,1
19020,1
19021,1
19022,1
19023,1
19024,0
19025,0
19026,0
19027,1
19028,0
19029,1
19030,0
19031,0
19032,1
19033,0
19034,0
19035,1
19036,1
19037,1
19038,0
19039,0
19040,1
19041,0
19042,1
19043,1
19044,1
19045,1
19046,0
19047,1
19048,1
19049,0
19050,1
19051,0
19052,0
19053,0
19054,0
19055,1
19056,0
19057,0
19058,0
19059,1
19060,1
19061,0
19062,1
19063,1
19064,1
19065,1
19066,0
19067,1
19068,1
19069,0
19070,0
19071,1
19072,1
19073,0
19074,1
19075,0
19076,1
19077,1
19078,0
19079,0
19080,1
19081,1
19082,1
19083,0
19084,1
19085,0
19086,1
19087,1
19088,1
19089,1
19090,1
19091,1
19092,0
19093,1
19094,1
19095,1
19096,1
19097,1
19098,1
19099,0
19100,0
19101,1
19102,1
19103,1
19104,0
19105,1
19106,0
19107,0
19108,1
19109,0
19110,0
19111,0
19112,0
19113,1
19114,1
19115,1
19116,1
19117,0
19118,0
19119,0
19120,1
19121,0
19122,0
19123,1
19124,1
19125,0
19126,1
19127,1
19128,0
19129,1
19130,1
19131,1
19132,0
19133,1
19134,1
19135,1
19136,0
19137,1
19138,0
19139,0
19140,1
19141,1
19142,1
19143,1
19144,1
19145,1
19146,1
19147,0
19148,1
19149,1
19150,1
19151,0
19152,0
19153,1
19154,1
19155,1
19156,1
19157,0
19158,1
19159,1
19160,0
19161,1
19162,1
19163,1
19164,1
19165,1
19166,1
19167,1
19168,1
19169,0
19170,1
19171,0
19172,1
19173,0
19174,1
19175,0
19176,1
19177,1
19178,1
19179,1
19180,1
19181,1
19182,1
19183,0
19184,0
19185,1
19186,0
19187,0
19188,1
19189,0
19190,0
19191,0
19192,0
19193,0
19194,0
19195,1
19196,0
19197,0
19198,1
19199,0
19200,1
19201,0
19202,1
19203,0
19204,1
19205,1
19206,1
19207,1
19208,1
19209,1
19210,1
19211,0
19212,1
19213,1
19214,1
19215,1
19216,1
19217,0
19218,0
19219,1
19220,1
19221,1
19222,1
19223,1
19224,1
19225,1
19226,0
19227,1
19228,1
19229,0
19230,0
19231,0
19232,1
19233,1
19234,0
19235,0
19236,0
19237,0
19238,1
19239,1
19240,1
19241,1
19242,0
19243,1
19244,1
19245,1
19246,0
19247,1
19248,1
19249,1
19250,0
19251,1
19252,0
19253,1
19254,0
19255,1
19256,0
19257,1
19258,1
19259,0
19260,1
19261,0
19262,1
19263,1
19264,1
19265,1
19266,1
19267,1
19268,1
19269,0
19270,1
19271,1
19272,1
19273,1
19274,0
19275,1
19276,1
19277,1
19278,1
19279,1
19280,1
19281,0
19282,1
19283,1
19284,1
19285,1
19286,1
19287,1
19288,1
19289,0
19290,1
19291,1
19292,1
19293,0
19294,1
19295,1
19296,1
19297,1
19298,0
19299,1
19300,0
19301,1
19302,0
19303,0
19304,0
19305,1
19306,0
19307,0
19308,1
19309,0
19310,1
19311,1
19312,1
19313,0
19314,1
19315,0
19316,0
19317,0
19318,0
19319,1
19320,1
19321,0
19322,1
19323,1
19324,0
19325,0
19326,1
19327,1
19328,0
19329,0
19330,0
19331,1
19332,0
19333,1
19334,1
19335,1
19336,1
19337,0
19338,1
19339,1
19340,0
19341,1
19342,1
19343,1
19344,1
19345,1
19346,0
19347,1
19348,1
19349,0
19350,1
19351,1
19352,0
19353,1
19354,0
19355,1
19356,0
19357,1
19358,1
19359,1
19360,0
19361,1
19362,0
19363,1
19364,1
19365,1
19366,0
19367,1
19368,0
19369,1
19370,1
19371,0
19372,0
19373,0
19374,0
19375,0
19376,0
19377,1
19378,1
19379,1
19380,1
19381,1
19382,1
19383,0
19384,1
19385,0
19386,1
19387,1
19388,1
19389,1
19390,0
19391,1
19392,0
19393,1
19394,1
19395,1
19396,1
19397,1
19398,0
19399,0
19400,1
19401,0
19402,1
19403,1
19404,1
19405,1
19406,1
19407,0
19408,1
19409,1
19410,0
19411,1
19412,1
19413,1
19414,1
19415,1
19416,0
19417,0
19418,0
19419,0
19420,1
19421,1
19422,1
19423,0
19424,1
19425,1
19426,1
19427,0
19428,1
19429,0
19430,0
19431,1
19432,1
19433,1
19434,1
19435,1
19436,1
19437,0
19438,0
19439,1
19440,0
19441,1
19442,1
19443,0
19444,0
19445,1
19446,1
19447,0
19448,1
19449,1
19450,0
19451,1
19452,1
19453,1
19454,1
19455,1
19456,0
19457,1
19458,1
19459,1
19460,1
19461,0
19462,1
19463,1
19464,1
19465,1
19466,1
19467,0
19468,0
19469,0
19470,1
19471,1
19472,0
19473,0
19474,1
19475,0
19476,0
19477,1
19478,1
19479,1
19480,1
19481,1
19482,0
19483,1
19484,1
19485,0
19486,1
19487,1
19488,1
19489,1
19490,0
19491,1
19492,1
19493,0
19494,0
19495,0
19496,1
19497,1
19498,0
19499,0
19500,0
19501,1
19502,1
19503,0
19504,0
19505,1
19506,0
19507,0
19508,1
19509,0
19510,0
19511,1
19512,1
19513,0
19514,0
19515,0
19516,0
19517,1
19518,1
19519,0
19520,1
19521,1
19522,1
19523,1
19524,1
19525,1
19526,1
19527,0
19528,0
19528,1
19529,1
19530,1
19531,1
19532,1
19533,1
19534,1
19535,1
19536,1
19537,0
19538,0
19539,1
19540,1
19541,0
19542,0
19543,1
19544,0
19545,0
19546,1
19547,1
19548,1
19549,1
19550,1
19551,1
19552,1
19553,0
19554,1
19555,1
19556,1
19557,0
19558,1
19559,1
19560,0
19561,0
19562,1
19563,0
19564,1
19565,0
19566,0
19567,0
19568,0
19569,1
19570,1
19571,0
19572,1
19573,0
19574,1
19575,1
19576,0
19577,1
19578,1
19579,0
19580,0
19581,1
19582,0
19583,1
19584,0
19585,1
19586,1
19587,0
19588,0
19589,1
19590,0
19591,1
19592,1
19593,0
19594,1
19595,0
19596,1
19597,0
19598,1
19599,0
19600,1
19601,1
19602,0
19603,0
19604,0
19605,0
19606,0
19607,1
19608,0
19609,1
19610,0
19611,1
19612,0
19613,1
19614,0
19615,0
19616,0
19617,1
19618,0
19619,0
19620,0
19621,0
19622,1
19623,1
19624,0
19625,0
19626,1
19627,1
19628,0
19629,1
19630,0
19631,1
19632,0
19633,0
19634,0
19635,1
19636,0
19637,1
19638,0
19639,1
19640,0
19641,1
19642,1
19643,0
19644,0
19645,1
19646,1
19647,0
19648,0
19649,0
19650,0
19651,0
19652,1
19653,1
19654,1
19655,0
19656,1
19657,1
19658,1
19659,1
19660,1
19661,1
19662,1
19663,1
19664,1
19665,1
19666,0
19667,1
19668,1
19669,0
19670,1
19671,0
19672,1
19673,1
19674,1
19675,1
19676,1
19677,1
19678,0
19679,1
19680,1
19681,0
19682,1
19683,1
19684,1
19685,0
19686,1
19687,0
19688,0
19689,1
19690,0
19691,1
19692,1
19693,1
19694,1
19695,0
19696,0
19697,1
19698,1
19699,1
19700,0
19701,1
19702,0
19703,0
19704,1
19705,0
19706,1
19707,0
19708,1
19709,1
19710,1
19711,1
19712,1
19713,1
19714,1
19715,0
19716,1
19717,1
19718,1
19719,1
19720,1
19721,1
19722,0
19723,0
19724,1
19725,0
19726,1
19727,1
19728,1
19729,0
19730,1
19731,1
19732,0
19733,0
19734,0
19735,1
19736,0
19737,0
19738,1
19739,1
19740,0
19741,0
19742,1
19743,0
19744,1
19745,1
19746,0
19747,1
19748,0
19749,1
19750,1
19751,1
19752,1
19753,0
19754,0
19755,1
19756,1
19757,1
19758,1
19759,1
19760,1
19761,1
19762,0
19763,1
19764,1
19765,0
19766,0
19767,1
19768,0
19769,0
19770,1
19771,0
19772,0
19773,0
19774,1
19775,1
19776,0
19777,1
19778,0
19779,0
19780,1
19781,0
19782,0
19783,0
19784,0
19785,1
19786,0
19787,1
19788,1
19789,0
19790,0
19791,1
19792,0
19793,0
19794,1
19795,1
19796,0
19797,1
19798,0
19799,0
19800,1
19801,1
19802,0
19803,1
19804,0
19805,1
19806,1
19807,1
19808,0
19809,1
19810,1
19811,0
19812,1
19813,1
19814,1
19815,1
19816,1
19817,1
19818,0
19819,1
19820,0
19821,0
19822,0
19823,1
19824,1
19825,1
19826,0
19827,1
19828,0
19829,0
19830,1
19831,0
19832,0
19833,1
19834,1
19835,0
19836,0
19837,1
19838,0
19839,0
19840,0
19841,0
19842,1
19843,1
19844,1
19845,0
19846,1
19847,1
19848,1
19849,0
19850,1
19851,1
19852,0
19853,1
19854,1
19855,0
19856,0
19857,1
19858,1
19859,1
19860,0
19861,1
19862,0
19863,1
19864,1
19865,0
19866,1
19867,1
19868,0
19869,1
19870,0
19871,1
19872,0
19873,1
19874,1
19875,0
19876,1
19877,0
19878,1
19879,0
19880,0
19881,1
19882,1
19883,0
19884,1
19885,0
19886,0
19887,1
19888,0
19889,0
19890,0
19891,1
19892,0
19893,1
19894,1
19895,0
19896,0
19897,0
19898,0
19899,0
19900,0
19901,1
19902,0
19903,0
19904,1
19905,0
19906,0
19907,1
19908,1
19909,1
19910,0
19911,0
19912,0
19913,1
19914,1
19915,0
19916,0
19917,1
19918,0
19919,1
19920,1
19921,1
19922,1
19923,1
19924,1
19925,1
19926,1
19927,1
19928,1
19929,0
19930,1
19931,1
19932,1
19933,0
19934,0
19935,0
19936,1
19937,0
19938,1
19939,1
19940,1
19941,1
19942,1
19943,1
19944,0
19945,1
19946,0
19947,1
19948,1
19949,0
19950,0
19951,1
19952,1
19953,1
19954,1
19955,1
19956,1
19957,0
19958,1
19959,0
19960,0
19961,1
19962,1
19963,1
19964,0
19965,1
19966,1
19967,0
19968,1
19969,1
19970,1
19971,0
19972,1
19973,1
19974,1
19975,0
19976,0
19977,1
19978,0
19979,0
19980,1
19981,0
19982,0
19983,0
19984,1
19985,0
19986,1
19987,1
19988,1
19989,0
19990,0
19991,0
19992,1
19993,0
19994,0
19995,0
19996,1
19997,1
19998,0
19999,0
20000,0
20001,1
20002,1
20003,1
20004,0
20005,1
20006,1
20007,1
20008,1
20009,1
20010,1
20011,1
20012,0
20013,1
20014,1
20015,1
20016,0
20017,1
20018,0
20019,0
20020,1
20021,1
20022,1
20023,1
20024,1
20025,0
20026,1
20027,0
20028,1
20029,0
20030,1
20031,1
20032,1
20033,1
20034,0
20035,1
20036,0
20037,1
20038,1
20039,1
20040,0
20041,1
20042,1
20043,0
20044,1
20045,1
20046,1
20047,1
20048,1
20049,1
20050,0
20051,1
20052,1
20053,1
20054,1
20055,0
20056,1
20057,1
20058,1
20059,0
20060,1
20061,0
20062,0
20063,1
20064,0
20065,0
20066,1
20067,1
20068,0
20069,1
20070,1
20071,1
20072,1
20073,1
20074,1
20075,0
20076,0
20077,0
20078,0
20079,1
20080,0
20081,1
20082,1
20083,1
20084,1
20085,1
20086,1
20087,1
20088,0
20089,0
20090,1
20091,0
20092,0
20093,1
20094,1
20095,1
20096,1
20097,0
20098,1
20099,1
20100,1
20101,1
20102,1
20103,0
20104,1
20105,1
20106,0
20107,0
20108,0
20109,0
20110,1
20111,0
20112,1
20113,0
20114,0
20115,1
20116,0
20117,0
20118,0
20118,1
20119,0
20120,1
20121,1
20122,0
20123,1
20124,0
20125,0
20126,1
20127,1
20128,1
20129,1
20130,1
20131,1
20132,0
20133,1
20134,0
20135,0
20136,1
20137,1
20138,1
20139,1
20140,0
20141,1
20142,0
20143,1
20144,1
20145,1
20146,1
20147,0
20148,0
20149,0
20150,1
20151,0
20152,1
20153,0
20154,1
20155,1
20156,0
20157,1
20158,0
20159,0
20160,1
20161,0
20162,0
20163,0
20164,1
20165,1
20166,0
20167,1
20168,0
20169,0
20170,0
20171,0
20172,1
20173,0
20174,1
20175,1
20176,1
20177,0
20178,0
20179,0
20180,1
20181,0
20182,0
20183,1
20184,0
20185,0
20186,0
20187,1
20188,1
20189,1
20190,1
20191,1
20192,1
20193,0
20194,1
20195,1
20196,1
20197,1
20198,1
20199,0
20200,1
20201,1
20202,0
20203,0
20204,1
20205,1
20206,1
20207,0
20208,0
20209,0
20210,0
20211,0
20212,0
20213,0
20214,0
20215,1
20216,1
20217,1
20218,1
20219,1
20220,1
20221,0
20222,0
20223,1
20224,1
20225,1
20226,1
20227,0
20228,1
20229,0
20230,1
20231,0
20232,1
20233,1
20234,1
20235,0
20236,0
20237,1
20238,1
20239,0
20240,1
20241,1
20242,0
20243,1
20244,0
20245,1
20246,1
20247,1
20248,0
20249,1
20250,1
20251,1
20252,1
20253,1
20254,0
20255,0
20256,1
20257,1
20258,0
20259,1
20260,0
20260,0
20261,1
20262,1
20263,0
20264,0
20265,1
20266,0
20267,0
20268,0
20269,1
20270,1
20271,0
20272,1
20273,0
20274,1
20275,0
20276,1
20277,0
20278,1
20279,1
20280,1
20281,1
20282,1
20283,0
20284,1
20285,0
20286,0
20287,0
20288,1
20289,1
20290,1
20291,0
20292,1
20293,0
20294,1
20295,1
20296,1
20297,0
20298,1
20299,0
20300,0
20301,0
20302,1
20303,1
20304,0
20305,1
20306,1
20307,0
20308,0
20309,1
20310,1
20311,1
20312,0
20313,0
20314,0
20315,0
20316,1
20317,1
20318,0
20319,1
20320,0
20321,1
20322,1
20323,1
20324,1
20325,0
20326,1
20327,1
20328,0
20329,1
20330,1
20331,1
20332,1
20333,1
20334,1
20335,0
20336,1
20337,1
20338,1
20339,1
20340,1
20341,0
20342,0
20343,1
20344,1
20345,0
20346,0
20347,1
20348,0
20349,0
20350,0
20351,0
20352,1
20353,1
20354,1
20355,1
20356,0
20357,1
20358,1
20359,0
20360,1
20361,0
20362,0
20363,1
20364,1
20365,0
20366,0
20367,1
20368,0
20369,1
20370,1
20371,0
20372,0
20373,1
20374,0
20375,1
20376,1
20377,1
20378,0
20379,0
20380,1
20381,1
20382,1
20383,0
20384,0
20385,0
20386,0
20387,0
20388,1
20389,1
20390,0
20391,1
20392,1
20393,1
20394,1
20395,0
20396,0
20397,0
20398,1
20399,1
20400,1
20401,1
20402,1
20403,0
20404,0
20405,1
20406,1
20407,0
20408,1
20409,0
20410,1
20411,1
20412,0
20413,1
20414,1
20415,0
20416,0
20417,1
20418,1
20419,1
20420,0
20421,0
20422,0
20423,1
20424,0
20425,1
20426,1
20427,0
20428,0
20429,0
20430,0
20431,0
20432,1
20433,0
20434,1
20435,1
20436,0
20437,0
20438,1
20439,0
20440,0
20441,0
20442,1
20443,0
20444,1
20445,1
20446,1
20447,1
20448,1
20449,1
20450,1
20451,1
20452,1
20453,1
20454,1
20455,1
20456,1
20457,0
20458,1
20459,0
20460,0
20461,1
20462,1
20463,1
20464,0
20465,1
20466,1
20467,1
20468,0
20469,1
20470,1
20471,0
20472,0
20473,1
20474,1
20475,0
20476,1
20477,0
20478,1
20479,0
20480,1
20481,1
20482,1
20483,0
20484,1
20485,1
20486,1
20487,1
20488,0
20489,1
20490,1
20491,1
20492,1
20493,1
20494,1
20495,1
20496,1
20497,0
20498,1
20499,1
20500,1
20501,0
20502,0
20503,0
20504,1
20505,0
20506,1
20507,0
20508,1
20509,0
20510,1
20511,1
20512,1
20513,1
20514,0
20515,1
20516,0
20517,1
20518,0
20519,1
20520,0
20521,1
20522,1
20523,1
20524,1
20525,0
20526,0
20527,1
20528,0
20529,1
20530,1
20531,1
20532,1
20533,1
20534,0
20535,1
20536,0
20537,1
20538,1
20539,0
20540,1
20541,1
20542,1
20543,0
20544,1
20545,0
20546,1
20547,1
20548,0
20549,0
20550,0
20551,0
20552,0
20553,1
20554,1
20555,1
20556,0
20557,1
20558,0
20559,1
20560,1
20561,0
20562,0
20563,1
20564,0
20565,0
20566,1
20567,1
20568,1
20569,1
20570,0
20571,0
20572,0
20573,1
20574,1
20575,0
20576,0
20577,0
20578,1
20579,0
20580,1
20581,0
20582,1
20583,0
20584,1
20585,0
20586,1
20587,1
20588,1
20589,0
20590,1
20591,1
20592,1
20593,0
20594,1
20595,0
20596,1
20597,0
20598,1
20599,1
20600,0
20601,1
20602,1
20603,1
20604,0
20605,0
20606,0
20607,1
20608,0
20609,1
20610,1
20611,1
20612,0
20613,1
20614,1
20615,1
20616,1
20617,1
20618,0
20619,1
20620,1
20621,1
20622,0
20623,0
20624,0
20625,0
20626,1
20627,1
20628,0
20629,0
20630,0
20631,0
20632,1
20633,0
20634,1
20635,0
20636,0
20637,0
20638,0
20639,1
20640,1
20641,1
20642,0
20643,0
20644,0
20645,1
20646,0
20647,0
20648,0
20649,0
20650,1
20651,1
20652,1
20653,1
20654,1
20655,1
20656,1
20657,0
20658,1
20659,0
20660,0
20661,1
20662,0
20663,0
20664,1
20665,0
20666,1
20667,1
20668,0
20669,1
20670,1
20671,1
20672,1
20673,0
20674,1
20675,1
20676,0
20677,0
20678,1
20679,1
20680,1
20681,1
20682,0
20683,1
20684,0
20685,1
20686,1
20687,1
20688,1
20689,1
20690,1
20691,1
20692,1
20693,0
20694,1
20695,0
20696,1
20697,1
20698,1
20699,0
20700,0
20701,1
20702,1
20703,0
20704,1
20705,1
20706,0
20707,0
20708,1
20709,1
20710,1
20711,0
20712,0
20713,0
20714,1
20715,1
20716,0
20717,1
20718,0
20719,1
20720,1
20721,1
20722,1
20723,1
20724,1
20725,0
20726,1
20727,0
20728,1
20729,1
20730,1
20731,1
20732,1
20733,0
20734,1
20735,1
20736,0
20737,0
20738,1
20739,0
20740,0
20741,1
20742,0
20743,0
20744,1
20745,1
20746,0
20747,1
20748,0
20749,0
20750,0
20751,0
20752,1
20753,0
20754,1
20755,1
20756,1
20757,1
20758,1
20759,0
20760,1
20761,1
20762,1
20763,1
20764,0
20765,1
20766,1
20767,0
20768,1
20769,0
20770,1
20771,0
20772,1
20773,1
20774,1
20775,1
20776,0
20777,1
20778,0
20779,1
20780,1
20781,1
20782,0
20783,1
20784,1
20785,1
20786,1
20787,1
20788,1
20789,0
20790,1
20791,1
20792,0
20793,1
20794,1
20795,0
20796,0
20797,1
20798,1
20799,1
20800,0
20801,1
20802,0
20803,0
20804,1
20805,1
20806,1
20807,0
20808,0
20809,1
20810,1
20811,0
20812,1
20813,1
20814,1
20815,1
20816,1
20817,1
20818,1
20819,0
20820,1
20821,1
20822,0
20823,1
20824,0
20825,1
20826,1
20827,0
20828,1
20829,1
20830,0
20831,1
20832,0
20833,1
20834,1
20835,1
20836,0
20837,0
20838,1
20839,1
20840,1
20841,1
20842,1
20843,0
20844,1
20845,1
20846,0
20847,0
20848,1
20849,0
20850,0
20851,0
20852,1
20853,1
20854,0
20855,0
20856,0
20857,0
20858,1
20859,1
20860,1
20861,1
20862,1
20863,0
20864,0
20865,0
20866,1
20867,0
20868,0
20869,1
20870,1
20871,0
20872,1
20873,0
20874,0
20875,0
20876,1
20877,1
20878,1
20879,0
20880,1
20881,1
20882,1
20883,1
20884,0
20885,0
20886,0
20887,0
20888,1
20889,1
20890,1
20891,0
20892,1
20893,0
20894,0
20895,1
20896,1
20897,0
20898,1
20899,1
20900,1
20901,0
20902,0
20903,0
20904,1
20905,0
20906,0
20907,1
20908,1
20909,1
20910,0
20911,1
20912,1
20913,1
20914,1
20915,1
20916,1
20917,1
20918,1
20919,1
20920,0
20921,1
20922,1
20923,1
20924,1
20925,1
20926,1
20927,0
20928,1
20929,1
20930,0
20931,1
20932,1
20933,0
20934,1
20935,1
20936,0
20937,1
20938,1
20939,0
20940,0
20941,1
20942,1
20943,1
20944,1
20945,1
20946,1
20947,1
20948,0
20949,1
20950,1
20951,0
20952,0
20953,0
20954,1
20955,1
20956,0
20957,1
20958,1
20959,0
20960,1
20961,1
20962,0
20963,1
20964,1
20965,1
20966,0
20967,0
20968,0
20969,1
20970,0
20971,0
20972,1
20973,1
20974,0
20975,1
20976,0
20977,1
20978,0
20979,0
20980,1
20981,1
20982,1
20983,1
20984,1
20985,1
20986,1
20987,0
20988,0
20989,0
20990,0
20991,1
20992,0
20993,1
20994,0
20995,1
20996,1
20997,0
20998,0
20999,1
21000,0
21001,0
21002,1
21003,0
21004,0
21005,0
21006,1
21007,0
21008,1
21009,0
21010,1
21011,1
21012,0
21013,1
21014,1
21015,1
21016,1
21017,0
21018,1
21019,0
21020,1
21021,0
21022,1
21023,1
21024,0
21025,1
21026,1
21027,0
21028,1
21029,1
21030,1
21031,1
21032,1
21033,1
21034,0
21035,1
21036,0
21037,1
21038,0
21039,0
21040,1
21041,0
21042,1
21043,1
21044,0
21045,1
21046,1
21047,1
21048,0
21049,1
21050,0
21051,0
21052,1
21053,1
21054,1
21055,1
21056,1
21057,1
21058,1
21059,0
21060,0
21061,0
21062,1
21063,1
21064,1
21065,1
21066,0
21067,1
21068,0
21069,0
21070,1
21071,0
21072,0
21073,0
21074,1
21075,1
21076,1
21077,0
21078,1
21079,1
21080,1
21081,1
21082,0
21083,1
21084,1
21085,0
21086,1
21087,1
21088,1
21089,1
21090,1
21091,1
21092,0
21093,1
21094,1
21095,0
21096,1
21097,1
21098,1
21099,1
21100,1
21101,0
21102,0
21103,1
21104,1
21105,1
21106,0
21107,1
21108,1
21109,1
21110,1
21111,1
21112,0
21113,1
21114,1
21115,1
21116,0
21117,1
21118,0
21119,0
21120,0
21121,1
21122,1
21123,1
21124,1
21125,1
21126,0
21127,1
21128,0
21129,1
21130,1
21131,1
21132,1
21133,1
21134,1
21135,0
21136,1
21137,0
21138,0
21139,1
21140,0
21141,1
21142,0
21143,1
21144,0
21145,0
21145,1
21146,1
21147,1
21148,1
21149,1
21150,1
21151,0
21152,0
21153,0
21154,1
21155,1
21156,1
21157,1
21158,1
21159,0
21160,0
21161,1
21162,1
21163,0
21164,0
21165,1
21166,0
21167,0
21168,1
21169,1
21170,0
21171,1
21172,0
21173,1
21174,1
21175,1
21176,0
21177,1
21178,1
21179,0
21180,1
21181,1
21182,0
21183,0
21184,1
21185,1
21186,1
21187,1
21188,0
21189,1
21190,1
21191,0
21192,1
21193,0
21194,1
21195,0
21196,1
21197,1
21198,1
21199,1
21200,1
21201,0
21202,1
21203,0
21204,1
21205,1
21206,0
21207,1
21208,1
21209,1
21210,0
21211,0
21212,1
21213,1
21214,0
21215,1
21216,1
21217,1
21218,0
21219,0
21220,1
21221,1
21222,1
21223,0
21224,1
21225,1
21226,0
21227,1
21228,1
21229,0
21230,1
21231,1
21232,1
21233,1
21234,1
21235,1
21236,0
21237,0
21238,1
21239,1
21240,0
21241,1
21242,1
21243,0
21244,1
21245,0
21246,0
21247,1
21248,1
21249,1
21250,0
21251,1
21252,1
21253,0
21254,1
21255,0
21256,1
21257,0
21258,1
21259,1
21260,1
21261,0
21262,1
21263,0
21264,1
21265,1
21266,0
21267,1
21268,1
21269,1
21270,1
21271,1
21272,1
21273,0
21274,1
21275,1
21276,0
21277,0
21278,0
21279,0
21280,1
21281,1
21282,0
21283,1
21284,1
21285,0
21286,0
21287,1
21288,1
21289,0
21290,0
21291,0
21292,0
21293,1
21294,1
21295,1
21296,1
21297,1
21298,1
21299,1
21300,0
21301,1
21302,0
21303,1
21304,1
21305,1
21306,1
21307,1
21308,1
21309,0
21310,1
21311,1
21312,1
21313,0
21314,1
21315,1
21316,1
21317,1
21318,1
21319,1
21320,0
21321,0
21322,1
21323,0
21324,0
21325,1
21326,1
21327,1
21328,0
21329,1
21330,1
21331,0
21332,1
21333,0
21334,1
21335,0
21336,0
21337,0
21338,0
21339,1
21340,1
21341,0
21342,0
21343,0
21344,0
21345,1
21346,1
21347,1
21348,1
21349,0
21350,0
21351,0
21352,0
21353,1
21354,0
21355,1
21356,1
21357,1
21358,0
21359,1
21360,0
21361,1
21362,0
21363,0
21364,0
21365,1
21366,0
21367,1
21368,1
21369,1
21370,0
21371,1
21372,1
21373,1
21374,1
21375,1
21376,0
21377,0
21378,0
21379,1
21380,1
21381,1
21382,1
21383,1
