Evento,KE,px,py,pz,x,y,z
2866,4308.06,0.46926,0.682447,0.560411,-43.6715,100,80.1805
2867,334842,0.327681,0.22067,0.918657,13.4352,-15.9941,100
2868,0.0537893,-0.252254,-0.448466,0.857465,47.3189,55.037,100
2869,33461.9,-0.0967438,-0.823283,0.559327,88.1198,-100,-61.6021
2871,0.14084,-0.565928,-0.796368,-0.213362,-100,-22.5148,49.2933
2872,0.0329851,-0.890427,-0.157632,-0.426956,-30.341,-10.671,-100
2874,147038,0.198892,0.855844,-0.477465,49.355,100,-75.039
2875,968138,-0.316469,0.265606,0.910659,-12.3261,100,97.4931
2876,0.0335682,-0.950679,0.0713571,-0.301855,-100,-17.2326,-76.7122
2877,0.548561,-0.439398,-0.896415,-0.0580503,64.5867,-100,30.7495
2880,0.0848553,0.901875,0.0125807,0.431813,100,-22.6181,5.35837
2882,346409,-0.661608,-0.378448,-0.647343,-40.5179,10.309,-100
2883,860392,-0.0663533,-0.847071,0.527321,-55.7975,-100,84.5987
2885,0.0712508,-0.225104,0.760712,-0.608807,-58.1638,100,-76.956
2886,133044,-0.404026,-0.720802,-0.563213,-43.9054,-43.9934,-100
2888,0.0552412,0.320356,0.2131,-0.923017,26.8183,7.48564,-100
2891,26054.5,-0.636152,-0.209137,0.742679,-100,72.6471,-37.3499
2892,3264.36,-0.0582764,0.846679,0.528902,37.7077,100,20.737
2893,536787,0.0491392,0.884015,-0.46487,-5.22341,100,89.2773
2894,1.00073e+06,-0.493739,-0.80882,0.319424,-61.0444,-100,39.4926
2896,0.00882744,0.162342,-0.64682,0.745163,31.1107,10.5218,100
2899,253402,0.0102365,-0.514142,0.857644,-30.0858,-72.9392,100
2902,745955,-0.894558,0.293439,-0.337135,-100,61.311,41.6024
2903,0.325805,0.137647,-0.828179,-0.543298,-62.8603,-100,-13.1109
2905,933401,0.0856469,0.938639,-0.334099,-96.5875,100,0.709448
2907,0.0528916,-0.0309187,-0.975229,0.219026,-75.6148,-100,2.28325
2908,3.08229,-0.780111,-0.62547,0.0146363,-100,-30.4198,79.2986
2911,0.0057704,-0.920381,0.210358,0.329618,-100,-45.6091,74.3523
2912,129.762,0.820184,-0.114075,-0.560611,100,-21.2481,-30.4438
2913,12173,-0.704602,0.704718,-0.0831163,-100,76.3898,1.409
2914,313.891,-0.833415,-0.0599224,0.549389,-100,38.1738,-17.6195
2915,0.0242981,-0.43565,0.0180508,-0.899935,4.4197,-16.181,-100
2917,0.0212034,0.974044,-0.138646,-0.178929,100,4.93616,38.1898
2919,0.0288886,0.870822,0.344657,0.350544,100,-24.2488,-36.1053
2920,880.789,0.900954,0.269429,0.340133,100,-40.1908,59.605
2922,571830,-0.25126,-0.793797,0.553854,23.6801,-100,37.5514
2928,0.0718305,-0.582983,-0.0242276,0.812123,-3.82518,0.653134,100
2930,2706.58,0.340313,0.475625,0.811152,31.4729,100,-43.3251
2932,31.0745,0.15602,-0.35864,0.920345,100,21.8897,54.919
2933,0.0658841,0.645126,0.764035,-0.00795801,30.5062,100,-39.1472
2934,0.0121761,-0.0136433,-0.941654,0.336305,-72.1008,-100,-23.2667
2936,11983.4,0.574671,-0.695826,0.43079,48.4495,-100,13.5319
2937,606997,-0.531078,0.362108,-0.766051,-8.23069,57.2167,-100
2940,1504.83,-0.470335,0.299088,0.83026,-97.1464,100,-39.7379
2942,78431.7,-0.396182,0.0597919,-0.916223,-40.6604,18.1488,-100
2944,0.0557746,0.196042,-0.499823,0.843649,-21.0581,37.3623,100
2945,511804,-0.933103,0.245318,0.262941,-100,0.67871,-47.0122
2946,685490,-0.888227,0.275453,-0.367666,-81.2959,78.7664,-100
2947,166.843,-0.561568,0.0328077,0.82678,6.47326,16.2608,100
2948,0.0897116,0.0165941,-0.687042,0.726428,-26.3304,-5.82474,100
2952,0.0436007,-0.550109,-0.338384,0.763463,-9.69473,-100,50.9209
2953,0.0670713,-0.993618,0.0924285,-0.0646617,-100,31.6915,-60.9289
2954,1.00062e+06,0.313623,-0.122765,0.941578,33.3082,-13.0382,100
2955,0.0142171,-0.452368,-0.86006,0.235926,-100,-21.6822,-12.5367
2956,0.0216929,0.513377,0.789315,0.336788,-2.00238,100,54.5681
2958,1081.38,0.442311,-0.746289,0.497408,-2.58253,-100,-54.1743
2959,0.052769,-0.0648064,-0.994887,0.0774645,-76.2791,-100,66.3526
2961,0.0161684,-0.969771,0.0952422,-0.224663,-100,61.1822,73.2741
2962,1886.31,-0.291685,-0.926254,-0.238691,8.026,55.8977,-100
2963,0.0624474,-0.96781,-0.213994,-0.132477,-100,11.4706,-29.812
2966,25111.3,-0.411934,-0.906041,-0.0969528,93.2165,-100,-3.87595
2967,88619,-0.696095,-0.146239,-0.702898,24.8519,86.4777,-100
2970,0.103504,-0.683137,0.230582,-0.692933,-100,40.6015,-32.6259
2971,0.142232,0.420703,0.762052,0.492225,-4.44988,100,-2.08333
2972,0.0658313,0.168855,-0.852546,-0.494625,-22.6174,3.93817,-100
2973,0.0260339,-0.195396,0.545588,0.814956,-17.1859,25.2981,100
2974,7715.02,-0.451506,0.592702,-0.666968,-55.2622,-4.60305,-100
2975,342207,0.889477,-0.390928,0.236655,100,-22.3436,3.4397
2976,24.0464,0.14662,-0.705717,0.693156,49.655,-99.0534,100
2977,179.537,-0.461887,0.541301,-0.702605,-1.98912,69.7502,-100
2979,972517,-0.868616,0.401545,-0.290289,-82.9792,41.4441,-100
2981,0.0028042,0.247961,0.935484,0.251765,-26.7414,13.4374,100
2982,0.0308837,-0.172005,-0.501482,-0.847897,-2.53057,-100,-30.0637
2983,0.0496574,0.864016,-0.291517,-0.41048,-61.7187,17.806,-100
2986,0.0267814,-0.0447796,0.584724,0.809995,30.8925,100,16.7332
2987,626429,0.0127356,0.904136,0.427056,96.2546,100,55.6602
2988,969737,-0.516552,-0.825902,0.225965,-51.8272,-100,18.6929
2989,0.0250518,0.474897,0.871811,0.120081,-61.2164,100,14.1045
2991,460955,-0.387538,-0.132739,0.912247,-18.1403,36.2929,100
2992,0.0714934,0.215242,-0.864585,-0.454052,-48.1301,-30.7335,-100
2996,153492,0.487053,0.505498,-0.712216,22.0252,100,27.0958
2997,0.114102,-0.274783,-0.272103,0.922201,-100,-72.8472,78.2318
2998,58617.3,-0.0208115,-0.546879,-0.836953,-90.1267,-100,-73.2588
2999,264403,0.848801,0.242671,0.469731,100,-41.0507,57.0252
3001,0.00818341,0.43662,0.879343,0.190048,100,65.9576,-65.2917
3002,251662,0.649204,-0.0652831,0.757808,-6.71106,27.0965,100
3003,0.0129869,0.399172,0.101793,-0.911208,2.75905,-47.2389,-100
3004,0.0496506,-0.561225,0.80292,0.200862,-24.0938,-86.543,100
3005,6559.98,-0.906613,-0.413399,0.0845851,-100,7.73221,40.4103
3007,0.0135974,-0.946286,-0.0698074,0.315704,-100,-95.3184,-44.4411
3008,0.0425905,-0.128259,0.924105,-0.359972,-9.97958,100,-31.3371
3010,0.0356381,-0.0645832,0.557587,-0.827603,60.3711,100,51.847
3011,2011.77,0.617603,0.703841,0.350963,25.4869,100,-34.5336
3012,703.799,0.982531,0.0357741,-0.182631,100,-77.7101,26.7138
3014,0.0329817,-0.889805,0.223337,0.397955,-100,-56.4037,-30.1706
3016,0.021337,0.248911,0.470903,0.846341,-54.1777,1.5705,100
3018,483186,-0.677606,-0.493983,-0.544821,-58.8517,-100,-29
3019,0.0207891,0.0582816,0.341033,0.938243,19.7097,-17.3636,100
3021,1484.46,-0.207446,0.966553,0.150803,-32.2639,100,40.8024
3024,976247,0.545882,-0.754654,0.364019,100,-79.108,95.5074
3025,0.0393866,-0.874972,0.325658,-0.35829,-100,52.298,-33.1786
3027,0.0440943,0.75062,-0.640066,0.163966,100,-61.0274,56.6201
3030,1.2488,-0.764329,0.384733,0.517477,3.53233,28.4304,100
3032,10.7555,-0.703557,-0.610457,-0.3638,-100,86.1625,86.5622
3033,0.045086,0.556062,-0.447068,0.700661,-13.6309,-17.8597,100
3035,0.144111,-0.0266397,-0.942365,0.333523,-55.6036,-100,27.6951
3037,0.0875295,-0.0988927,0.675765,0.730453,-76.943,-58.4012,100
3039,0.0191466,-0.169197,-0.1303,0.976931,32.236,-33.1505,100
3040,0.0911598,-0.606271,0.784947,0.127648,34.685,100,-51.9571
3042,8.93183,0.583913,0.39616,0.708592,3.67283,-3.98092,100
3044,909591,0.950919,-0.271679,-0.148131,100,54.5486,-61.3853
3047,0.0292301,0.424908,0.130667,0.895756,-40.6048,-15.8867,100
3050,0.0245781,0.233228,0.659833,-0.7143,-25.3559,6.59811,-100
3052,156.404,0.46413,0.134014,0.875571,-33.036,-22.5429,100
3054,2.58937,-0.700759,0.371228,0.609202,-29.0943,-16.8581,100
3055,0.0506519,-0.962276,-0.104422,-0.251239,-100,-38.7947,-7.22823
3056,0.0708881,-0.283584,-0.939774,0.190802,-21.09,-31.7681,100
3057,0.0418261,-0.0593557,-0.384501,-0.921214,31.9863,23.4586,-100
3058,0.0434908,0.454594,-0.654555,0.604072,81.6601,-100,-22.8198
3062,30382.9,-0.486608,0.611031,-0.624383,-72.1164,100,89.7369
3065,732064,-0.640422,0.759805,0.112057,-25.5781,100,-18.8901
3066,0.0142819,-0.0335233,-0.922281,0.385062,92.1566,36.3155,100
3067,1.00092e+06,-0.747801,0.610657,-0.260561,-100,81.6604,-34.8436
3068,937042,0.329331,0.149489,0.932306,59.652,19.8655,100
3069,0.0254697,-0.445903,-0.892633,0.0661511,-100,24.2564,-28.1106
3070,0.0810649,0.16681,-0.58248,-0.795545,70.6429,-1.46629,-100
3071,3931.46,0.922969,0.0822087,-0.375991,100,-57.9045,-37.4961
3072,0.0879186,0.522047,0.569841,-0.634624,40.0543,68.2312,-100
3073,9824.39,0.460972,-0.738483,0.492086,26.3451,-100,-21.3516
3075,938942,-0.78941,-0.101238,0.60546,-100,-1.64185,21.9588
3077,0.0328437,-0.915489,-0.197924,0.350294,-62.5803,-100,-79.4937
3079,0.0734744,0.754429,0.617337,0.223008,57.072,100,26.1228
3080,766.549,-0.751308,0.656747,0.0649623,40.8857,100,-73.1272
3081,0.0739425,-0.971612,0.0819376,-0.221938,-100,-36.5814,74.0592
3083,904960,0.263786,-0.291889,0.919357,48.815,-14.5695,100
3084,0.036301,-0.333099,0.858032,-0.390929,51.1144,100,-39.7285
3085,0.0428198,-0.199109,-0.9789,0.045944,75.3374,-100,22.6161
3088,0.0523813,-0.592511,-0.448741,-0.669001,12.306,-100,59.7358
3089,0.00917646,-0.552628,-0.415085,0.722707,-5.88607,-39.0856,100
3092,0.0477045,0.834608,-0.402299,-0.376279,100,-64.3644,-49.3116
3094,0.104361,0.227475,-0.96259,-0.147228,-33.348,-100,-87.5426
3095,10552,-0.515959,0.695036,0.500711,-4.24617,100,14.4364
3096,0.0547674,0.830527,0.0528825,0.554462,100,-29.6586,19.3453
3097,0.0165959,0.589181,-0.517933,-0.620171,-18.441,59.8319,-100
3098,0.0698041,0.342949,-0.3363,-0.877091,68.1336,-74.8456,-100
3099,0.184374,0.747834,0.202002,0.632408,100,-29.541,-41.9219
3100,0.0467561,0.347266,0.655073,-0.671034,4.51479,100,18.267
3101,0.0680556,0.463261,0.519728,-0.717824,25.3147,83.3124,-100
3102,736922,0.628831,0.378733,-0.679068,100,11.0581,-71.8703
3103,0.0347167,-0.844581,-0.461067,0.272214,-100,-29.5307,-8.62035
3105,0.0808428,-0.213413,-0.226826,0.950266,39.3343,-36.5769,100
3106,0.084692,0.589137,-0.542924,-0.598457,-57.7796,10.8334,-100
3107,1924.14,0.572179,-0.721254,0.39039,100,32.7782,65.2106
3109,0.0853354,-0.948071,0.0743454,0.309248,-100,32.4366,50.7621
3110,0.0129842,0.720745,0.540516,0.434015,100,38.7475,-13.701
3111,0.0460275,0.165516,-0.210496,-0.963481,-67.9607,30.7562,-100
3112,0.0568718,0.0649018,0.659458,-0.748934,-59.679,32.1165,-100
3114,0.0860069,0.0823306,0.867806,0.490035,7.65775,100,25.3761
3116,0.0714049,-0.868126,0.143018,0.475292,-59.9283,43.0001,100
3117,585542,0.97473,-0.0777204,-0.209432,100,-48.0177,-69.3117
3119,2573.05,-0.296824,0.951042,-0.086105,-100,25.99,56.4527
3120,0.683777,0.19974,-0.813906,0.545583,-7.43034,-100,7.54164
3121,1.0003e+06,-0.0223563,0.997286,0.0701545,-2.24171,100,7.03455
3122,0.126878,-0.0211987,0.743737,0.668136,-43.8648,-42.4394,100
3125,570497,-0.0956977,-0.983978,0.150431,26.2528,-100,-5.64697
3126,0.0422374,0.804171,-0.594013,-0.0213728,29.0141,-100,-30.2393
3129,0.105339,0.188009,-0.598585,0.778684,-34.2349,48.4766,100
3130,1.43626,0.485222,0.101019,-0.868536,5.66562,-27.7263,-100
3132,0.498543,0.940144,-0.119235,-0.319237,100,37.3802,39.7259
3133,990514,0.121817,-0.987155,0.10337,20.0685,-100,4.08994
3135,0.0174764,-0.908934,0.061942,0.412313,56.2528,42.697,100
3136,680494,0.227764,0.971704,0.0625674,-3.32742,100,61.9033
3137,0.0518269,-0.545437,0.4888,-0.680862,-47.6961,100,-66.9707
3138,0.154902,0.130865,-0.984421,0.117428,-87.2329,-100,-25.0896
3139,0.0555208,-0.412982,0.219519,0.883888,32.3221,75.8964,100
3140,0.0113549,0.478141,0.587881,-0.652516,-17.3338,100,-69.2935
3141,155202,0.98281,-0.0912603,-0.16049,100,-52.1582,66.8901
3142,0.0194862,-0.109506,0.636986,-0.763058,57.0914,100,-14.3486
3143,0.0906865,0.282194,0.623731,0.728922,38.6069,51.7277,100
3145,0.103536,-0.685765,-0.702666,0.1897,-100,-23.9122,2.47996
3146,1.00069e+06,0.0753529,0.31824,0.945011,7.97376,33.6758,100
3147,5.93349,0.391661,-0.175236,-0.903268,-47.8768,82.6488,-100
3148,588214,-0.36605,0.857438,0.361674,32.4598,100,58.0702
3149,810539,0.729735,0.0837627,-0.67858,100,-19.5511,-64.6117
3150,0.0303513,-0.528925,-0.815233,0.235867,-48.951,-100,-22.2402
3153,0.0206695,-0.840656,-0.526724,0.125932,36.77,-100,-17.9962
3154,1.00096e+06,0.0927353,0.897951,0.430213,10.3274,100,47.9105
3156,24214.4,0.472307,-0.155508,0.867608,4.25645,-38.1184,100
3159,0.0446064,0.498521,0.181672,-0.847627,-10.4948,100,-51.6499
3160,1308.61,-0.0448237,0.977824,0.204578,-19.8462,100,24.4933
3163,0.0449074,0.74574,-0.239302,-0.621776,-40.2012,-100,-53.7951
3164,215327,0.211206,-0.573479,0.791526,35.0749,-25.9834,100
3167,0.0603177,0.657941,0.463205,-0.593763,36.1847,100,-28.1008
3170,2840.77,-0.592744,-0.180293,-0.784952,-22.6704,-100,61.2347
3173,87.0284,-0.725296,-0.447703,-0.52298,-68.6773,-33.199,-100
3174,1.00039e+06,0.403121,-0.567221,-0.71816,56.1324,-78.9825,-100
3177,0.0796306,0.449997,-0.889879,-0.074955,47.2789,-100,-96.563
3179,440.27,0.447309,0.847477,0.285827,0.977308,100,62.3388
3181,0.0552322,-0.316387,0.713327,-0.625351,-100,-31.1127,-63.4404
3182,666.542,0.349812,-0.392792,-0.850497,-18.5992,-41.0204,-100
3184,0.0422659,0.807222,0.539593,0.239231,100,4.29517,56.1998
3186,0.0157285,0.365516,-0.911012,-0.19093,100,34.8434,-29.6774
3188,0.0384489,0.941364,-0.305703,-0.142753,100,-44.3974,-87.7493
3191,0.0195561,-0.799889,-0.452702,-0.394004,-100,43.4037,-22.2351
3192,30.2838,0.763203,0.00459863,0.646142,100,36.0145,-31.4868
3194,0.583508,0.0946176,0.0721853,-0.992893,-25.9261,34.3379,-100
3195,0.0586538,-0.492507,-0.248523,0.83407,-100,32.8493,-82.7078
3196,0.0224065,-0.716032,-0.63077,0.299045,72.1043,-100,-39.1686
3197,1.0008e+06,-0.413207,-0.889494,-0.195091,-46.4542,-100,-21.9328
3198,394425,-0.81559,0.537775,-0.213567,-100,31.6444,3.26371
3201,0.0502506,0.97756,-0.125844,-0.168936,100,-50.6056,-6.65743
3204,676561,-0.985098,-0.00267279,0.171975,-100,-14.8905,-4.02532
3205,1.00049e+06,0.32626,0.30061,0.896208,36.4045,33.5425,100
3210,283112,-0.301754,0.647296,-0.699966,-24.7581,-55.1632,-100
3213,392959,0.873774,0.251357,-0.416339,100,22.9234,8.62072
3214,501930,-0.465071,-0.35773,-0.809777,-67.5811,38.3335,-100
3217,23.3244,-0.632079,-0.60681,0.481931,-100,48.8818,-52.1058
3218,37632.6,-0.594949,-0.594142,0.541323,6.32244,10.5063,100
3220,704.758,-0.954587,-0.287889,0.0767037,-100,47.1187,53.8955
3222,0.387758,0.0859526,-0.987619,-0.131225,-78.5345,-100,5.5304
3225,0.0419269,-0.405738,0.912715,0.0482553,46.9331,100,10.047
3229,33.1987,0.434749,-0.817418,0.377917,-22.2841,-100,-13.0365
3230,0.0137348,0.6145,-0.722908,-0.315901,-20.1142,-100,17.9556
3231,0.0354138,-0.923481,-0.333637,0.189393,-100,58.0418,-9.23432
3232,0.0530401,0.633184,0.420834,0.649597,32.066,-14.0128,100
3233,3.11018,0.570619,0.685382,0.452378,-65.859,100,18.6231
3234,3645.51,0.987063,0.0797156,0.13911,100,14.1534,-39.1368
3235,0.0414801,0.451526,-0.462686,0.762919,100,-29.9599,29.2786
3238,0.0617653,0.885789,-0.298376,0.355458,78.1832,-100,41.3663
3239,151968,-0.15379,-0.881117,0.447193,-2.34617,-100,-70.146
3244,0.0539857,-0.14268,0.946101,0.29075,11.8484,100,20.4437
3249,0.0353155,0.96979,-0.199289,-0.140683,100,-13.0938,13.875
3250,0.0243244,0.377129,0.918234,-0.12091,-8.33882,100,-63.6913
3253,73197.3,0.101331,0.721856,0.684584,-57.7699,-7.66383,100
3254,706539,-0.939154,0.166997,0.300171,-61.0117,100,51.393
3257,1.00019e+06,-0.117359,-0.951108,-0.285694,-12.3392,-100,-30.038
3260,340386,0.749517,-0.403602,-0.524718,35.1359,-100,16.2774
3263,0.0494855,-0.498572,0.712902,0.49315,42.2226,44.9489,100
3264,0.0610551,0.710916,0.208651,-0.671612,54.486,-57.5906,-100
3265,0.160487,0.563967,-0.744838,-0.356592,58.8813,-100,-51.6433
3267,677.877,0.786118,-0.0806885,0.612787,48.4844,-14.2155,100
3269,0.0813508,-0.774747,-0.240384,-0.584793,-45.4904,71.3773,-100
3270,0.055569,-0.299544,0.152417,0.941829,-0.37464,2.34159,100
3271,350499,0.600811,0.274959,0.750616,77.877,9.54368,100
3272,0.0246083,0.522065,0.223759,-0.823031,29.2919,62.1553,-100
3276,1.00054e+06,-0.350101,0.936515,-0.0192293,-37.3834,100,-2.05328
3277,99.1025,0.366582,0.326554,0.871195,100,-3.78084,-82.1436
3280,0.0414666,-0.125019,-0.219818,0.967497,-0.0954481,-91.4714,100
3281,0.152045,0.388924,-0.909693,0.14559,50.6235,-100,-6.76628
3282,0.00675072,-0.752251,0.621268,-0.219417,-48.6337,100,-57.6786
3283,0.142625,-0.944151,0.067428,-0.322541,-71.6869,44.3143,-100
3284,0.0525646,0.227811,-0.811197,0.538574,-46.4333,-100,11.2892
3287,1.00055e+06,0.203199,0.928622,0.310439,21.8818,100,33.43
3288,827927,-0.973363,0.221844,0.0578727,-100,30.5128,42.9447
3291,0.00791852,0.210789,0.752775,-0.623617,68.9334,100,-32.1768
3296,0.00943965,-0.246752,0.927462,0.280942,46.3022,-8.25538,100
3297,8.95078,0.63977,-0.750362,0.166286,100,-10.0488,-5.63886
3299,199647,0.58757,-0.455685,0.668665,100,-84.5611,99.357
3303,0.0439397,-0.277227,0.842355,0.462151,-42.1265,100,72.8021
3304,495321,0.547748,0.748631,0.373528,15.0233,100,-1.48861
3306,0.0236382,0.0106849,0.935466,0.353254,73.0623,100,-6.5929
3307,0.0575143,0.508224,-0.615533,-0.602352,33.6286,-100,-32.973
3308,6.86344,0.323261,-0.888586,-0.325449,54.9978,-100,46.8527
3309,386006,0.926356,-0.131785,0.352842,100,-97.2216,10.1691
3311,0.110914,0.635173,-0.623193,0.456273,100,-87.1902,26.7892
3313,9.77032,0.427532,-0.132306,-0.894266,50.8912,-19.8193,-100
3314,4307.66,-0.59479,0.134336,-0.792577,37.4769,23.4692,-100
3324,178325,0.671151,-0.696528,-0.25378,28.8063,-100,-20.6052
3325,40055,-0.321609,0.936224,0.141609,75.6464,100,-7.32438
3326,0.0382249,0.009794,0.287117,0.957845,-22.422,-1.79715,100
3327,146943,-0.301731,0.743762,-0.59647,35.8056,100,71.421
3328,0.103341,-0.761571,-0.578002,-0.293129,53.2194,-64.5537,-100
3329,4207.95,0.0982681,-0.610461,-0.785927,-62.314,12.099,-100
3330,0.9168,-0.796698,0.502035,-0.336502,-8.58695,-8.7802,-100
3331,0.00593832,0.284964,0.78562,0.549177,100,22.4154,47.329
3334,0.118199,-0.414583,-0.9099,0.0142554,63.131,-100,-10.9059
3336,0.0532958,0.311414,0.949199,0.045199,56.1869,100,48.506
3337,0.0283595,0.754461,0.639414,-0.148113,100,-39.5951,26.6667
3340,0.0331843,0.620068,0.453509,0.640192,100,37.9088,-3.08757
3341,0.302005,-0.24554,-0.77848,-0.577649,55.7874,-100,-14.7033
3342,0.0774912,-0.28353,-0.0803456,-0.955591,6.08878,-22.9629,-100
3344,341.543,0.0399269,0.383821,-0.922544,-97.473,47.5077,-100
3347,0.0397674,0.907818,-0.147255,0.39266,-5.1591,-84.3424,100
3348,0.0329348,-0.17142,-0.214247,0.96162,-52.9373,-66.2658,100
3351,0.0165036,0.688992,-0.0840124,-0.719883,100,-7.53957,10.0688
3359,0.0285562,0.590714,-0.462945,-0.660862,41.1537,-22.2812,-100
3362,266228,-0.68346,0.478999,0.550856,3.59635,5.685,100
3364,950324,-0.976072,-0.0751424,0.204053,-100,1.64702,13.1087
3365,324739,0.555411,-0.674074,-0.486973,100,18.7366,-41.438
3368,0.947104,-0.940676,-0.22293,0.255793,-56.9308,-3.69031,100
3370,88525.8,0.338105,0.880323,-0.332741,-68.7863,100,4.27119
3371,0.0575561,0.788508,-0.551497,-0.272225,90.1354,-100,-82.6115
3374,0.0672457,0.254321,-0.828407,0.499062,100,-11.1139,82.7366
3375,1.96123,-0.744982,0.397481,-0.535734,-100,-67.3481,-32.3043
3376,217.637,0.3711,-0.897365,-0.238792,-15.8533,-100,70.1866
3377,0.0456001,0.503475,0.852831,-0.138534,100,48.8438,44.8185
3378,0.0250566,-0.976062,0.00961175,0.21728,-100,-50.1067,-12.7687
3380,0.0472087,-0.738098,0.672954,-0.0484121,26.9673,100,-51.5814
3381,20764.4,-0.857912,-0.285948,-0.426872,-22.4316,-100,-8.09671
3382,147300,-0.945724,0.254471,0.202116,-100,57.3396,-90.1419
3387,835296,-0.59651,-0.603304,0.529339,-100,-87.6848,78.0107
3388,0.0405925,0.87161,-0.444497,-0.206685,100,37.8301,-58.983
3389,681515,-0.0454728,-0.29352,-0.954871,-3.91416,-41.2362,-100
3391,0.0454479,-0.258903,-0.702864,-0.662534,-17.5456,-100,-74.2279
3392,1.00019e+06,-0.142499,0.458685,-0.877099,-16.2466,52.2957,-100
3393,0.0111669,0.418561,-0.401683,0.814529,13.0487,25.2082,100
3395,203204,0.826074,-0.449286,-0.340211,100,8.2142,-35.6021
3396,106.905,-0.806623,-0.0302793,0.59029,-100,69.0936,-22.3492
3397,45558.4,0.413213,-0.75818,0.504399,16.1743,-100,63.7749
3399,593902,0.319241,0.258395,0.911766,-10.0667,2.78845,100
3400,293889,-0.072184,-0.212543,0.974482,-2.49388,10.2551,100
3403,0.00579871,-0.912918,0.376232,0.158213,-100,56.0872,-72.1695
3405,715641,-0.18798,-0.982074,-0.0139651,-35.9079,-100,-36.6197
3407,7.28451,0.0686373,-0.326333,-0.94276,52.3803,-40.8688,-100
3409,0.0424724,0.958042,0.278925,-0.0660034,100,60.4683,8.39926
3411,0.0136772,-0.931784,-0.161339,-0.325189,-100,-37.2069,-1.46518
3412,0.0596367,-0.688003,-0.292913,-0.663969,-100,80.2993,46.2585
3413,0.0355484,-0.546699,0.471561,-0.691918,29.4857,3.78641,-100
3415,0.0273652,0.273806,-0.205373,-0.939602,-46.9429,79.1327,-100
3417,0.0572509,-0.414399,0.68269,-0.601837,-100,-1.7015,-23.719
3418,841.747,0.893192,0.124503,0.432097,100,-27.9828,-0.669028
3419,0.0282748,0.834926,0.0716466,-0.545678,100,-14.1823,-56.4454
3420,0.0298447,0.982178,0.16663,-0.0869556,100,-35.3986,39.9556
3422,278.09,-0.205293,-0.58521,-0.784464,10.2307,-100,73.0573
3423,503307,0.99893,-0.0228671,-0.0401992,100,46.0221,-28.8027
3424,0.0934029,0.63577,0.521503,-0.569061,100,74.3241,-29.6372
3428,0.0520405,-0.404523,-0.0420524,-0.91356,-31.7484,-4.97472,-100
3429,0.0290845,0.397936,-0.606874,-0.688005,-94.9087,-45.2113,-100
3430,0.0175086,0.215892,-0.663182,0.716645,15.4178,25.8672,100
3431,0.0846056,0.105867,-0.661939,0.742044,81.9572,53.3351,100
3434,0.0633667,0.933439,0.329298,-0.142322,100,75.7542,30.9037
3435,502895,0.912,0.358327,0.199645,100,-78.1472,11.4962
3436,0.0204067,-0.77493,-0.466363,-0.426602,-100,47.2383,-58.8278
3437,115.385,-0.157461,0.762391,-0.627667,-74.2093,100,-17.6997
3439,290145,-0.553082,-0.319548,-0.769408,-7.56618,-100,-28.1101
3441,0.0162166,-0.91286,-0.0399359,0.406316,-100,28.8935,-47.0636
3445,0.015054,-0.763015,-0.590137,0.263716,-100,38.709,88.4811
3447,279451,0.47444,0.259368,-0.84121,-13.6967,43.0541,-100
3452,9641.9,0.286231,-0.884382,0.3687,-13.7541,-40.2052,100
3453,0.06989,-0.810873,-0.496102,-0.310431,-100,-23.1391,6.12793
3454,95913.5,0.976729,0.173464,-0.126136,100,-24.1129,50.7119
3457,0.0298614,0.821513,-0.263616,0.505591,100,-8.56433,88.7575
3458,365741,0.779061,0.613988,-0.126819,32.262,55.681,-100
3459,0.0342735,0.444184,-0.62634,-0.640624,61.5058,-94.5866,-100
3460,0.0807369,-0.95628,-0.22417,-0.187821,-100,-33.5322,-52.7538
3461,60.2721,0.120667,-0.988365,-0.0925952,98.3747,-100,44.7151
3464,39.1682,-0.547519,-0.804404,-0.230558,8.04,-100,-8.93961
3470,0.0605713,0.614546,-0.67043,0.415761,24.3985,-100,-36.0142
3472,565812,0.225267,0.566771,0.792481,52.5704,27.4162,100
3473,0.0414989,0.306139,0.939209,0.155452,82.1206,100,5.88241
3474,0.0907834,-0.354179,0.538502,0.764574,-49.349,-51.1149,100
3483,2004.98,-0.968789,-0.22157,0.111154,-100,83.8502,71.4152
3485,2.53959,0.123795,-0.988498,0.086871,-64.486,-100,-0.287097
3486,0.028516,-0.16742,0.961268,-0.218939,7.93746,34.1486,-100
3489,0.0148674,-0.947566,0.035506,0.31758,-100,-68.9152,-18.4711
3490,0.0499025,-0.978542,-0.160949,-0.128654,-100,43.1928,89.217
3491,386466,0.0806449,0.810754,-0.579806,-20.81,100,-63.7164
3494,555468,0.199002,0.979951,0.00974679,-27.8975,100,-8.99055
3499,450.42,0.0665832,-0.708867,-0.702193,45.4455,-100,33.1991
3502,290.596,0.710989,-0.107049,0.695007,100,-93.5212,-81.3524
3505,10.1917,0.985513,0.167339,-0.0276177,100,1.39226,-26.1151
3506,0.0504373,-0.151781,0.430987,-0.889501,-0.36844,-18.3883,-100
3509,0.0779622,-0.0272402,-0.0137359,-0.999535,44.7615,28.7283,-100
3510,3.48921,-0.495029,-0.219595,-0.840669,-23.0354,10.794,-100
3512,757084,-0.848086,0.462495,0.258551,-100,26.9117,34.449
3513,0.029699,-0.127921,0.242626,0.961649,13.4468,-3.70317,100
