Event,Hit
13752,0
13753,1
13754,1
13755,0
13756,0
13757,1
13758,1
13759,1
13760,1
13761,1
13762,1
13763,1
13764,1
13765,1
13766,1
13767,1
13768,1
13769,1
13770,0
13771,1
13772,1
13773,1
13774,1
13775,0
13776,1
13777,1
13778,0
13779,0
13780,1
13781,0
13782,0
13783,0
13784,1
13785,1
13786,1
13787,0
13788,1
13789,1
13790,0
13791,1
13792,1
13793,1
13794,0
13795,1
13796,1
13797,1
13798,0
13799,1
13800,0
13801,1
13802,0
13803,1
13804,1
13805,1
13806,1
13807,0
13808,0
13809,1
13810,0
13811,1
13812,1
13813,1
13814,1
13815,1
13816,0
13817,1
13818,1
13819,1
13820,1
13821,0
13822,1
13823,1
13824,1
13825,1
13826,1
13827,1
13828,1
13829,0
13830,0
13831,1
13832,1
13833,0
13834,1
13835,0
13836,1
13837,1
13838,1
13839,1
13840,0
13841,0
13842,0
13843,1
13844,1
13845,1
13846,0
13847,1
13848,0
13849,0
13850,1
13851,1
13852,1
13853,1
13854,1
13855,0
13856,1
13857,1
13858,1
13859,1
13860,1
13861,1
13862,0
13863,1
13864,0
13865,1
13866,0
13867,1
13868,0
13869,0
13870,1
13871,0
13872,1
13873,0
13874,0
13875,1
13876,1
13877,1
13878,0
13878,0
13879,1
13880,1
13881,1
13882,1
13883,1
13884,1
13885,1
13886,1
13887,0
13888,1
13889,1
13890,1
13891,1
13892,1
13893,1
13894,1
13895,1
13896,1
13897,0
13898,1
13899,0
13900,1
13901,1
13902,1
13903,1
13904,1
13905,1
13906,1
13907,1
13908,1
13909,1
13910,1
13911,0
13912,1
13913,1
13914,1
13915,1
13916,1
13917,1
13918,0
13919,1
13920,0
13921,1
13922,1
13923,1
13924,1
13925,1
13926,1
13927,0
13928,0
13929,1
13930,1
13931,1
13932,1
13933,1
13934,1
13935,1
13936,0
13937,1
13938,1
13939,1
13940,1
13941,1
13942,0
13943,0
13944,1
13945,1
13946,0
13947,0
13948,0
13949,1
13950,1
13951,1
13952,1
13953,1
13954,1
13955,1
13956,1
13957,1
13958,1
13959,0
13960,0
13961,1
13962,1
13963,1
13964,1
13965,1
13966,1
13967,1
13968,1
13969,0
13970,1
13971,0
13972,1
13973,1
13974,1
13975,1
13976,1
13977,1
13978,1
13979,1
13980,1
13981,0
13982,1
13983,1
13984,1
13985,0
13986,1
13987,1
13988,1
13989,1
13990,1
13991,1
13992,1
13993,1
13994,1
13995,1
13996,1
13997,1
13998,1
13999,0
14000,0
14001,1
14002,1
14003,1
14004,1
14005,0
14006,0
14007,0
14008,0
14009,1
14010,1
14011,0
14012,1
14013,1
14014,1
14015,1
14016,0
14017,0
14018,1
14019,1
14020,1
14021,1
14022,1
14023,1
14024,1
14025,1
14026,1
14027,1
14028,0
14029,1
14030,1
14031,0
14032,1
14033,1
14034,0
14035,1
14036,1
14037,1
14038,1
14039,1
14040,1
14041,1
14042,1
14043,1
14044,0
14045,0
14046,1
14047,1
14048,1
14049,0
14050,1
14051,0
14052,0
14053,1
14054,1
14055,1
14056,0
14057,1
14058,1
14059,1
14060,1
14061,1
14062,0
14063,1
14064,1
14065,1
14066,1
14067,1
14068,1
14069,1
14070,0
14071,1
14072,0
14073,1
14074,0
14075,0
14076,1
14077,1
14078,0
14079,1
14080,0
14081,1
14082,1
14083,1
14084,0
14085,1
14086,0
14087,1
14088,1
14089,0
14090,1
14091,1
14092,1
14093,1
14094,1
14095,1
14096,1
14097,1
14098,0
14099,1
14100,0
14101,1
14102,0
14103,0
14104,0
14105,0
14106,1
14107,1
14108,0
14109,1
14110,0
14111,0
14112,1
14113,1
14114,1
14115,0
14116,0
14117,1
14118,1
14119,0
14120,1
14121,1
14122,1
14123,1
14124,1
14125,1
14126,1
14127,0
14128,1
14129,1
14130,1
14131,1
14132,1
14133,1
14134,1
14135,1
14136,1
14137,1
14138,1
14139,1
14140,1
14141,1
14142,0
14143,1
14144,1
14145,0
14146,1
14147,1
14148,1
14149,1
14150,1
14151,1
14152,1
14153,0
14154,1
14155,1
14156,1
14157,0
14158,1
14159,1
14160,0
14161,1
14162,1
14163,1
14164,0
14165,1
14166,1
14167,0
14168,1
14169,1
14170,1
14171,1
14172,0
14173,1
14174,1
14175,1
14176,1
14177,1
14178,0
14179,1
14180,0
14181,1
14182,1
14183,1
14184,1
14185,1
14186,1
14187,1
14188,1
14189,1
14190,1
14191,0
14192,1
14193,1
14194,1
14195,1
14196,1
14197,1
14198,1
14199,0
14200,1
14201,1
14202,1
14203,1
14204,0
14205,1
14206,1
14207,0
14207,0
14208,0
14209,1
14210,1
14211,1
14212,0
14213,1
14214,1
14215,1
14216,0
14217,0
14218,1
14219,1
14220,0
14221,1
14222,1
14223,0
14224,0
14225,0
14226,0
14227,1
14228,1
14229,0
14230,1
14231,1
14232,0
14233,1
14234,1
14235,1
14236,1
14237,0
14238,1
14239,1
14240,0
14241,1
14242,1
14243,1
14244,1
14245,1
14246,1
14247,1
14248,1
14249,0
14250,1
14251,1
14252,1
14253,0
14254,1
14255,1
14256,1
14257,0
14258,1
14259,1
14260,1
14261,1
14262,1
14263,1
14264,1
14265,0
14266,1
14267,0
14268,1
14269,0
14270,0
14271,1
14272,1
14273,0
14274,1
14275,1
14276,1
14277,1
14278,1
14279,1
14280,1
14281,0
14282,1
14283,0
14284,1
14285,0
14286,1
14287,0
14288,0
14289,0
14290,1
14291,1
14292,1
14293,1
14294,1
14295,1
14296,0
14297,1
14298,1
14299,0
14300,1
14301,0
14302,1
14303,1
14304,0
14305,1
14306,1
14307,1
14308,1
14309,1
14310,1
14311,0
14312,0
14313,1
14314,1
14315,0
14316,0
14317,1
14318,0
14319,1
14320,1
14321,0
14322,0
14323,1
14324,1
14325,1
14326,1
14327,1
14328,1
14329,1
14330,1
14331,1
14332,1
14333,1
14334,1
14335,0
14336,1
14337,1
14338,1
14339,1
14340,1
14341,0
14342,0
14343,1
14344,1
14345,1
14346,1
14347,1
14348,0
14349,0
14350,1
14351,1
14352,1
14353,1
14354,1
14355,1
14356,0
14357,1
14358,0
14359,1
14360,1
14361,0
14362,0
14363,1
14364,1
14365,1
14366,1
14367,0
14368,1
14369,0
14370,0
14371,1
14372,1
14373,0
14374,0
14375,0
14376,1
14377,1
14378,0
14379,1
14380,1
14381,1
14382,1
14383,0
14384,1
14385,1
14386,1
14387,1
14388,1
14389,1
14390,0
14391,0
14392,1
14393,1
14394,1
14395,0
14395,1
14396,1
14397,0
14398,1
14399,0
14400,1
14401,1
14402,0
14403,1
14404,1
14405,0
14406,1
14407,1
14408,0
14409,1
14410,1
14411,1
14412,1
14413,0
14414,0
14415,1
14416,0
14417,1
14418,1
14419,0
14420,1
14421,1
14422,1
14423,1
14424,1
14425,1
14426,1
14427,1
14428,1
14429,1
14430,1
14431,1
14432,0
14433,1
14434,1
14435,1
14436,1
14437,1
14438,0
14439,1
14440,1
14441,1
14442,0
14443,0
14444,0
14445,1
14446,1
14447,1
14448,0
14449,1
14450,1
14451,1
14452,1
14453,1
14454,0
14455,0
14456,1
14457,0
14458,0
14459,1
14460,0
14461,0
14462,0
14463,1
14464,1
14465,1
14466,1
14467,1
14468,1
14469,1
14470,1
14471,1
14472,1
14473,1
14474,0
14474,1
14475,1
14476,1
14477,1
14478,1
14479,1
14480,0
14481,1
14482,1
14483,1
14484,0
14485,1
14486,1
14487,1
14488,1
14489,0
14490,0
14491,1
14492,1
14493,1
14494,0
14495,1
14496,1
14497,1
14498,1
14499,0
14500,0
14501,1
14502,1
14503,1
14504,1
14505,0
14506,1
14507,1
14508,1
14509,0
14510,1
14511,1
14512,1
14513,1
14514,0
14515,1
14516,1
14517,0
14518,1
14519,1
14520,1
14521,1
14522,0
14523,1
14524,1
14525,1
14526,0
14527,0
14528,1
14529,1
14530,0
14531,1
14532,0
14533,1
14534,0
14535,0
14536,1
14537,1
14538,1
14539,0
14540,1
14541,1
14542,0
14543,0
14544,0
14545,0
14546,0
14547,1
14548,1
14549,1
14550,1
14551,1
14552,0
14553,0
14554,0
14555,1
14556,1
14557,1
14558,0
14559,1
14560,1
14561,1
14562,1
14563,1
14564,1
14565,1
14566,1
14567,1
14568,1
14569,1
14570,1
14571,1
14572,0
14573,1
14574,1
14575,1
14576,0
14577,0
14578,1
14579,1
14580,0
14581,1
14582,0
14583,1
14584,1
14585,1
14586,1
14587,1
14588,1
14589,1
14590,1
14591,1
14592,0
14593,1
14594,0
14595,1
14596,1
14597,1
14598,1
14599,1
14600,1
14601,0
14602,0
14603,1
14604,1
14605,1
14606,1
14607,1
14608,1
14609,0
14610,0
14611,1
14612,1
14613,0
14614,0
14615,1
14616,1
14617,1
14618,1
14619,1
14620,1
14621,1
14622,0
14623,1
14624,0
14625,1
14626,0
14627,0
14628,1
14629,1
14630,1
14631,0
14632,1
14633,1
14634,0
14635,1
14636,1
14637,1
14638,0
14639,1
14640,1
14641,0
14642,0
14643,0
14644,1
14645,1
14646,1
14647,1
14648,1
14649,1
14650,1
14651,1
14652,1
14653,1
14654,1
14655,0
14656,1
14657,0
14658,0
14659,0
14660,1
14661,1
14662,1
14663,1
14664,1
14665,1
14666,1
14667,1
14668,1
14669,1
14670,0
14671,0
14672,1
14673,1
14674,0
14675,1
14676,0
14677,1
14678,1
14679,1
14680,1
14681,1
14682,1
14683,1
14684,0
14685,1
14686,1
14687,1
14688,0
14689,1
14690,1
14691,0
14692,0
14693,1
14694,0
14695,0
14696,0
14697,1
14698,1
14699,1
14700,1
14701,1
14702,1
14703,0
14704,1
14705,0
14706,1
14707,1
14708,1
14709,1
14710,1
14711,1
14712,1
14713,0
14714,1
14715,1
14716,1
14717,1
14718,1
14719,1
14720,1
14721,1
14722,1
14723,1
14724,1
14725,1
14726,1
14727,1
14728,1
14729,1
14730,1
14731,0
14732,1
14733,0
14734,1
14735,1
14736,1
14737,1
14738,0
14739,1
14740,1
14741,1
14742,1
14743,1
14744,0
14745,1
14746,0
14747,0
14748,0
14749,1
14750,1
14751,0
14752,0
14753,1
14754,1
14755,0
14756,0
14757,1
14758,0
14759,1
14760,1
14761,1
14762,1
14763,1
14764,0
14765,1
14766,1
14767,1
14768,1
14769,0
14770,0
14770,1
14771,1
14772,0
14773,1
14774,0
14775,1
14776,1
14777,1
14778,0
14779,0
14780,1
14781,1
14782,0
14783,1
14784,1
14785,1
14786,1
14787,1
14788,1
14789,1
14790,1
14791,1
14792,1
14793,1
14794,0
14795,1
14796,1
14797,1
14798,1
14799,1
14800,0
14801,1
14802,0
14803,1
14804,1
14805,1
14806,1
14807,1
14808,1
14809,1
14810,1
14811,1
14812,1
14813,1
14814,0
14815,1
14816,1
14817,1
14818,0
14819,0
14820,1
14821,1
14822,1
14823,1
14824,1
14825,0
14826,1
14827,1
14828,1
14829,1
14830,1
14831,1
14832,1
14833,0
14834,0
14835,1
14836,0
14837,1
14838,1
14839,0
14840,1
14841,1
14842,1
14843,1
14844,0
14845,1
14846,1
14847,0
14848,0
14849,0
14850,0
14851,1
14852,1
14853,1
14854,1
14855,1
14856,0
14857,1
14858,1
14859,1
14860,1
14861,0
14862,0
14863,1
14864,1
14865,0
14866,1
14867,1
14868,0
14869,1
14870,0
14871,1
14872,1
14873,1
14874,0
14875,1
14876,1
14877,0
14878,0
14879,1
14880,1
14881,1
14882,0
14883,1
14884,0
14885,1
14886,1
14887,1
14888,1
14889,1
14890,0
14891,0
14892,0
14893,0
14894,1
14895,1
14896,1
14897,1
14898,1
14899,1
14900,1
14901,1
14902,1
14903,1
14904,0
14905,1
14906,1
14907,1
14908,1
14909,1
14910,0
14911,1
14912,1
14913,0
14914,1
14915,1
14916,1
14917,1
14918,1
14919,1
14920,1
14921,1
14922,1
14923,1
14924,1
14925,1
14926,1
14927,1
14928,1
14929,1
14930,1
14931,0
14932,0
14933,1
14934,0
14935,1
14936,1
14937,1
14938,0
14939,1
14940,1
14941,1
14942,0
14942,1
14943,1
14944,1
14945,0
14946,0
14947,0
14948,0
14949,1
14950,1
14951,1
14952,1
14953,1
14954,1
14955,1
14956,0
14957,1
14958,1
14959,1
14960,0
14961,1
14962,0
14963,0
14963,1
14964,1
14965,1
14966,0
14967,1
14968,1
14969,1
14970,1
14971,1
14972,1
14973,1
14974,1
14975,0
14976,1
14977,1
14978,1
14979,0
14980,0
14981,1
14982,1
14983,1
14984,1
14985,0
14986,1
14987,1
14988,1
14989,1
14990,1
14991,1
14992,1
14993,1
14994,1
14995,1
14996,1
14997,1
14998,1
14999,1
15000,0
15001,0
15002,1
15003,0
15004,1
15005,1
15006,1
15007,1
15008,0
15009,1
15010,1
15011,1
15012,1
15013,0
15014,1
15015,1
15016,1
15017,1
15018,1
15019,1
15020,1
15021,1
15022,0
15023,1
15024,1
15025,1
15026,0
15027,1
15028,1
15029,1
15030,0
15031,1
15032,1
15033,1
15034,1
15035,1
15036,1
15037,1
15038,0
15039,1
15040,0
15041,1
15042,0
15043,1
15044,1
15045,0
15046,1
15047,1
15048,1
15049,1
15050,1
15051,1
15052,1
15053,1
15054,1
15055,1
15056,1
15057,0
15058,1
15059,1
15060,1
15061,1
15062,1
15063,0
15064,1
15065,1
15066,0
15067,1
15068,1
15069,1
15070,1
15071,1
15072,0
15073,1
15074,1
15075,1
15076,1
15077,0
15078,1
15079,1
15080,1
15081,1
15082,1
15083,1
15084,1
15085,0
15086,1
15087,1
15088,1
15089,1
15090,1
15091,0
15092,1
15093,1
15094,0
15095,1
15096,0
15097,1
15098,0
15099,1
15100,1
15101,0
15102,1
15103,0
15104,0
15105,1
15106,1
15107,1
15108,1
15109,1
15110,1
15111,1
15112,0
15113,1
15114,1
15115,1
15116,1
15117,1
15118,1
15119,0
15120,1
15121,0
15122,0
15123,1
15124,1
15125,1
15126,0
15127,0
15128,1
15129,1
15130,0
15131,1
15132,1
15133,1
15134,1
15135,1
15136,1
15137,1
15138,1
15139,1
15140,1
15141,1
15142,1
15143,1
15144,1
15145,0
15146,0
15147,1
15148,1
15149,1
15150,1
15151,1
15152,0
15153,0
15154,1
15155,1
15156,0
15157,1
15158,1
15159,1
15160,0
15161,1
15162,1
15163,1
15164,0
15165,1
15166,1
15167,1
15168,1
15169,0
15170,1
15171,1
15172,1
15173,0
15174,1
15175,1
15176,1
15177,1
15178,1
15179,0
15180,0
15181,1
15182,1
15183,1
15184,1
15185,0
15186,1
15187,1
15188,1
15189,1
15190,1
15191,1
15192,1
15193,0
15194,1
15195,1
15196,1
15197,1
15198,1
15199,1
15200,1
15201,0
15202,1
15203,0
15204,1
15205,1
15206,1
15207,1
15208,1
15209,0
15210,1
15211,1
15212,1
15213,1
15214,1
15215,1
15216,0
15217,0
15218,0
15219,0
15220,0
15221,1
15222,1
15223,1
15224,1
15225,1
15226,1
15227,1
15228,0
15229,1
15230,0
15231,1
15232,0
15233,1
15234,1
15235,1
15236,1
15237,1
15238,0
15239,1
15240,0
15241,0
15242,1
15243,1
15244,1
15245,1
15246,1
15247,1
15248,0
15249,1
15250,1
15251,0
15252,1
15253,1
15254,1
15255,1
15256,0
15257,1
15258,1
15259,1
15260,1
15261,0
15262,0
15263,1
15264,1
15265,0
15266,1
15267,1
15268,1
15269,1
15270,1
15271,1
15272,1
15273,1
15274,1
15275,1
15276,1
15277,0
15278,1
15279,0
15280,1
15281,1
15282,1
15283,1
15284,1
15285,1
15286,1
15287,0
15288,1
15289,1
15290,0
15291,1
15292,1
15293,0
15294,1
15295,1
15296,1
15297,1
15298,0
15299,1
15300,1
15301,0
15302,1
15303,1
15304,1
15305,0
15306,1
15307,1
15308,1
15309,1
15310,0
15311,1
15312,1
15313,0
15314,1
15315,1
15316,1
15317,1
15318,1
15319,1
15320,1
15321,1
15322,1
15323,1
15324,0
15325,0
15326,1
15327,1
15328,1
15329,1
15330,1
15331,0
15332,1
15333,1
15334,0
15335,1
15336,1
15337,1
15338,1
15339,1
15340,0
15341,0
15342,1
15343,1
15344,0
15345,1
15346,1
15347,1
15348,0
15349,0
15350,1
15351,1
15352,0
15353,1
15354,1
15355,0
15356,1
15357,1
15358,1
15359,1
15360,1
15361,1
15362,1
15363,0
15364,1
15365,1
15366,0
15367,1
15368,1
15369,0
15370,1
15371,1
15372,1
15373,1
15374,1
15375,0
15376,1
15377,1
15378,0
15379,1
15380,1
15381,0
15382,0
15383,1
15384,0
15385,1
15386,0
15387,1
15388,1
15389,1
15390,1
15391,1
15392,1
15393,1
15394,1
15395,1
15396,0
15397,0
15398,1
15399,1
15400,1
15401,1
15402,1
15403,1
15404,1
15405,0
15406,0
15407,0
15408,1
15409,1
15410,1
15411,1
15412,1
15413,1
15414,1
15415,1
15416,1
15417,1
15418,1
15419,1
15420,1
15421,1
15422,1
15423,0
15424,1
15425,1
15426,1
15427,1
15428,1
15429,1
15430,1
15431,1
15432,0
15433,0
15434,1
15435,1
15436,1
15437,1
15438,0
15439,0
15440,1
15441,1
15442,0
15443,1
15444,1
15445,0
15446,1
15447,1
15448,1
15449,1
15450,1
15451,1
15452,1
15453,1
15454,1
15455,1
15456,0
15457,1
15458,1
15459,1
15460,1
15461,0
15462,1
15463,1
15464,0
15465,1
15466,0
15467,1
15468,1
15469,1
15470,0
15471,1
15472,0
15473,1
15474,0
15475,0
15476,1
15477,1
15478,1
15479,1
15480,1
15481,1
15482,0
15483,1
15484,0
15485,1
15486,1
15487,0
15488,0
15489,0
15490,1
15491,1
15492,1
15493,0
15494,1
15495,1
15496,1
15497,1
15498,1
15499,1
15500,1
15501,1
15502,1
15503,0
15504,1
15505,1
15506,1
15507,1
15508,1
15509,1
15510,1
15511,1
15512,1
15513,0
15514,1
15515,1
15516,1
15517,0
15518,0
15519,1
15520,1
15521,0
15522,0
15523,0
15524,1
15525,0
15526,1
15527,0
15528,1
15529,1
15530,1
15531,1
15532,1
15533,1
15534,1
15535,0
15536,0
15537,0
15538,1
15539,1
15540,1
15541,1
15542,1
15543,1
15544,1
15545,1
15546,1
15547,0
15548,1
15549,1
15550,1
15551,1
15552,1
15553,1
15554,1
15555,1
15556,1
15557,1
15558,1
15559,1
15560,1
15561,1
15562,0
15563,1
15564,1
15565,1
15566,1
15567,1
15568,1
15569,1
15570,1
15571,1
15572,1
15573,1
15574,1
15575,1
15576,0
15577,1
15578,0
15579,1
15580,1
15581,0
15582,1
15583,1
15584,1
15585,1
15586,1
15587,1
15588,1
15589,1
15590,0
15591,1
15592,1
15593,1
15594,0
15595,1
15596,1
15597,0
15598,1
15599,0
15600,1
15601,1
15602,0
15603,1
15604,1
15605,1
15606,0
15607,1
15608,0
15609,1
15610,0
15611,1
15612,1
15613,1
15614,1
15615,0
15616,0
15617,0
15618,0
15619,1
15620,0
15621,0
15622,1
15623,1
15624,0
15625,0
15626,0
15627,1
15628,0
15629,0
15630,0
15631,1
15632,1
15633,1
15634,1
15635,1
15636,1
15637,1
15638,1
15639,1
15640,0
15641,1
15642,1
15643,1
15644,1
15645,1
15646,0
15647,0
15648,1
15649,1
15650,0
15651,1
15652,1
15653,1
15654,1
15655,1
15656,1
15657,0
15658,1
15659,1
15660,1
15661,1
15662,1
15663,1
15664,1
15665,1
15666,1
15667,0
15668,1
15669,1
15670,1
15671,1
15672,0
15673,1
15674,1
15675,0
15676,1
15677,0
15678,1
15679,1
15680,1
15681,1
15682,1
15683,1
15684,1
15685,1
15686,1
15687,1
15688,1
15689,1
15690,1
15691,1
15692,1
15693,0
15694,1
15695,1
15696,0
15697,1
15698,1
15699,1
15700,1
15701,1
15702,1
15703,0
15704,1
15705,1
15706,1
15707,1
15708,1
15709,1
15710,1
15711,1
15712,1
15713,1
15714,1
15715,1
15716,0
15717,1
15718,1
15719,1
15720,1
15721,1
15722,0
15723,1
15724,1
15725,1
15726,1
15727,1
15728,0
15729,1
15730,1
15731,1
15732,1
15733,1
15734,1
15735,0
15736,1
15737,1
15738,1
15739,1
15740,0
15741,1
15742,1
15743,0
15744,1
15745,1
15746,1
15747,0
15748,1
15749,1
15750,1
15751,1
15752,1
15753,1
15754,0
15755,1
15756,1
15757,1
15758,1
15759,1
15760,1
15761,1
15762,0
15763,1
15764,1
15765,1
15766,1
15767,1
15768,0
15769,1
15770,1
15771,1
15772,0
15773,0
15774,1
15775,1
15776,0
15777,0
15778,1
15779,0
15780,1
15781,1
15782,1
15783,1
15784,1
15785,1
15786,1
15787,1
15788,1
15789,1
15790,0
15791,1
15792,1
15793,1
15794,1
15795,1
15796,0
15797,1
15798,1
15799,1
15800,0
15801,1
15802,1
15803,1
15804,1
15805,1
15806,1
15807,1
15808,1
15809,0
15810,1
15811,1
15812,1
15813,1
15814,1
15815,1
15816,1
15817,1
15818,1
15819,1
15820,1
15821,1
15822,0
15823,0
15824,0
15825,1
15826,0
15827,1
15828,1
15829,1
15830,1
15831,0
15832,1
15833,1
15834,1
15835,1
15836,1
15837,1
15838,1
15839,1
15840,0
15841,1
15842,1
15843,1
15844,0
15845,0
15846,0
15847,1
15848,1
15849,1
15850,0
15851,1
15852,0
15853,1
15854,0
15855,0
15856,1
15857,1
15858,1
15859,1
15860,0
15861,1
15862,1
15863,0
15864,1
15865,1
15866,1
15867,1
15868,0
15869,1
15870,0
15871,1
15872,1
15873,0
15874,0
15875,1
15876,1
15877,1
15878,1
15879,1
15880,0
15881,1
15882,0
15883,1
15884,1
15885,1
15886,1
15887,1
15888,1
15889,1
15890,0
15891,0
15892,1
15893,1
15894,1
15895,1
15896,1
15897,1
15898,1
15899,1
15900,1
15901,1
15902,1
15903,1
15904,1
15905,1
15906,0
15907,1
15908,1
15909,1
15910,0
15911,1
15912,1
15913,1
15914,1
15915,1
15916,1
15917,0
15918,1
15919,1
15920,1
15921,0
15922,1
15923,1
15924,1
15925,1
15926,1
15927,1
15928,0
15929,1
15930,1
15931,1
15932,1
15933,1
15934,1
15935,1
15936,1
15937,1
15938,1
15939,0
15940,1
15941,1
15942,1
15943,1
15944,1
15945,1
15946,1
15947,1
15948,0
15949,1
15950,1
15951,0
15952,1
15953,0
15954,1
15955,1
15956,1
15957,1
15958,0
15959,1
15960,1
15961,1
15962,1
15963,1
15964,1
15965,1
15966,1
15967,0
15968,0
15969,1
15970,1
15971,1
15972,0
15973,0
15974,1
15975,1
15976,0
15977,1
15978,1
15979,1
15980,1
15981,1
15982,0
15983,0
15984,0
15985,1
15986,1
15987,1
15988,1
15989,1
15990,1
15991,1
15992,0
15993,1
15994,1
15995,1
15996,1
15997,0
15998,0
15999,1
16000,1
16001,0
16002,1
16003,1
16004,0
16005,1
16006,1
16007,1
16008,1
16009,1
16010,1
16011,0
16012,1
16013,1
16014,1
16015,1
16016,0
16017,1
16018,1
16019,1
16020,1
16021,0
16022,0
16023,1
16024,1
16025,0
16026,1
16027,0
16028,1
16029,0
16030,1
16031,1
16032,1
16033,1
16034,0
16035,1
16036,0
16037,1
16038,1
16039,0
16040,1
16041,1
16042,1
16043,1
16044,1
16045,1
16046,1
16047,1
16048,0
16049,1
16050,1
16051,1
16052,1
16053,1
16054,0
16055,0
16056,1
16057,1
16058,1
16059,0
16060,1
16061,1
16062,0
16063,1
16064,1
16065,1
16066,0
16067,1
16068,0
16069,1
16070,1
16071,0
16072,1
16073,0
16074,0
16075,1
16076,1
16077,1
16078,1
16079,1
16080,0
16081,0
16082,1
16083,1
16084,1
16085,1
16086,1
16087,1
16088,1
16089,1
16090,0
16091,1
16092,1
16093,1
16094,0
16095,0
16096,0
16097,1
16098,1
16099,1
16100,1
16101,1
16102,0
16103,1
16104,1
16105,1
16106,1
16107,1
16108,1
16109,1
16110,0
16111,1
16112,1
16113,1
16114,1
16115,0
16116,1
16117,1
16118,1
16119,1
16120,1
16121,1
16122,1
16123,0
16124,0
16125,0
16126,1
16127,1
16128,0
16129,1
16130,1
16131,0
16132,0
16133,1
16134,0
16135,0
16136,1
16137,0
16138,1
16139,1
16140,0
16141,1
16142,1
16143,1
16144,1
16145,1
16146,1
16147,1
16148,1
16149,1
16150,1
16151,1
16152,1
16153,0
16154,0
16155,0
16156,1
16157,0
16158,0
16159,1
16160,1
16161,1
16162,1
16163,1
16164,1
16165,1
16166,1
16167,0
16168,1
16169,1
16170,1
16171,1
16172,1
16173,1
16174,1
16175,1
16176,1
16177,1
16178,1
16179,1
16180,1
16181,0
16182,1
16183,1
16184,1
16185,1
16186,1
16187,1
16188,1
16189,1
16190,1
16191,0
16192,1
16193,1
16194,1
16195,0
16196,1
16197,1
16198,1
16199,1
16200,1
16201,1
16202,1
16203,1
16204,1
16205,1
16206,1
16207,0
16208,1
16209,0
16210,1
16211,1
16212,1
16213,1
16214,1
16215,1
16216,1
16217,1
16218,1
16219,0
16220,1
16221,0
16222,0
16223,1
16224,1
16225,1
16226,1
16227,1
16228,0
16229,1
16230,1
16231,0
16232,1
16233,0
16234,0
16235,0
16236,0
16237,1
16238,1
16239,0
16240,1
16241,0
16242,1
16243,1
16244,0
16245,0
16246,1
16247,0
16248,1
16249,0
16249,1
16250,1
16251,0
16252,1
16253,0
16254,0
16255,1
16256,1
16257,1
16258,0
16259,1
16260,1
16261,1
16262,1
16263,1
16264,1
16265,1
16266,1
16267,1
16268,1
16269,1
16270,1
16271,1
16272,1
16273,1
16274,0
16275,1
16276,1
16277,1
16278,1
16279,1
16280,0
16281,1
16282,1
16283,1
16284,1
16285,0
16286,0
16287,0
16288,1
16289,1
16290,0
16291,1
16292,1
16293,0
16294,0
16295,1
16296,1
16297,0
16298,0
16299,1
16300,1
16301,0
16302,0
16303,0
16304,0
16305,1
16306,0
16307,1
16308,0
16309,1
16310,1
16311,1
16312,1
16313,1
16314,1
16315,1
16316,1
16317,0
16318,1
16319,0
16320,1
16321,1
16322,1
16323,0
16324,1
16325,0
16326,0
16327,1
16328,1
16329,0
16330,1
16331,1
16332,1
16333,1
16334,1
16335,1
16336,1
16337,1
16338,1
16339,0
16340,1
16341,1
16342,1
16343,1
16344,0
16345,1
16346,0
16347,1
16348,1
16349,1
16350,0
16351,0
16352,1
16353,1
16354,0
16355,0
16356,0
16357,1
16358,1
16359,0
16360,1
16361,1
16362,1
16363,1
16364,1
16365,1
16366,1
16367,0
16368,1
16369,0
16370,1
16371,0
16372,1
16373,0
16374,1
16375,1
16376,1
16377,1
16378,1
16379,0
16380,0
16381,0
16382,1
16383,1
16384,0
16385,1
16386,1
16387,1
16388,0
16389,1
16390,1
16391,1
16392,0
16393,1
16394,1
16395,0
16396,0
16397,1
16398,0
16399,0
16400,1
16401,1
16402,0
16403,1
16404,1
16405,1
16406,1
16407,0
16408,0
16409,1
16410,1
16411,1
16412,1
16413,0
16414,1
16415,1
16416,1
16417,1
16418,1
16419,0
16420,1
16421,1
16422,1
16423,0
16424,1
16425,1
16426,1
16427,1
16428,1
16429,0
16430,1
16431,1
16432,0
16433,1
16434,1
16435,1
16436,1
16437,1
16438,0
16439,1
16440,1
16441,1
16442,1
16443,1
16444,1
16445,1
16446,1
16447,1
16448,1
16449,1
16450,1
16451,0
16452,0
16453,1
16454,1
16455,1
16456,1
16457,1
16458,1
16459,1
16460,1
16461,1
16462,1
16463,0
16464,1
16465,0
16466,1
16467,1
16468,1
16469,0
16469,1
16470,1
16471,0
16472,1
16473,0
16474,0
16475,1
16476,1
16477,1
16478,1
16479,1
16480,0
16481,0
16482,1
16483,0
16484,1
16485,1
16486,0
16487,1
16488,1
16489,1
16490,0
16491,1
16492,0
16493,1
16494,1
16495,1
16496,1
16497,1
16498,1
16499,0
16500,1
16501,1
16502,0
16503,1
16504,1
16505,1
16506,1
16507,1
16508,1
16509,1
16510,1
16511,0
16512,0
16513,0
16514,1
16515,0
16516,0
16517,1
16518,0
16519,1
16520,1
16521,1
16522,1
16523,0
16524,1
16525,1
16526,1
16527,1
16528,1
16529,1
16530,1
16531,1
16532,1
16533,1
16534,0
16535,1
16536,1
16537,0
16538,1
16539,1
16540,0
