Evento,KE,px,py,pz,x,y,z
31714,0.0461545,0.286586,0.787463,0.545683,100,4.15591,-28.3
31715,662676,0.657293,-0.736109,-0.161582,100,-48.751,13.1541
31716,11371.9,-0.701008,0.579316,-0.41591,-100,33.9034,-76.7759
31717,1.00028e+06,-0.968803,0.00463421,-0.247789,-100,0.478344,-25.5768
31718,0.0342603,-0.962068,-0.255417,0.0958535,-100,64.2759,3.79886
31719,0.120785,-0.160047,0.746417,0.645946,-27.7117,100,5.30142
31721,0.0423571,-0.583936,-0.274486,-0.763987,7.32996,-55.5941,-100
31723,0.0324744,0.836025,0.367362,0.407564,100,-17.5584,-38.6616
31726,1.00083e+06,-0.997785,-0.0356655,0.056157,-100,-3.57447,5.62817
31727,0.10425,0.868342,0.151023,0.472414,20.3044,21.4979,100
31728,195971,0.32756,0.389245,0.860926,-30.4172,100,5.20283
31730,0.122804,0.866853,-0.330681,-0.373117,100,21.8496,-78.7331
31731,201.246,0.422153,0.3367,0.841677,100,-37.8883,32.053
31732,2359.59,-0.444374,0.747818,-0.493254,-59.3939,78.0869,-100
31733,552447,0.221898,0.691523,0.687428,87.2845,75.1232,100
31734,377186,-0.321884,-0.25295,-0.912363,-46.2858,-48.7971,-100
31735,430110,0.699342,-0.182743,0.691033,3.57143,16.8143,100
31739,1.00091e+06,-0.323671,-0.830287,0.453719,-38.983,-100,54.6461
31740,0.0258731,0.313799,-0.638012,0.703186,100,32.8871,-59.4938
31742,0.0952145,0.61822,-0.463511,-0.634793,49.3157,-100,23.4175
31743,0.0421451,0.804694,-0.0433892,0.592102,100,-57.0404,-0.821812
31744,0.0334386,-0.0306514,0.163014,-0.986147,82.6108,-66.3619,-100
31745,0.0452586,0.582299,0.476065,-0.659006,-32.5989,-6.40552,-100
31746,1358.34,-0.573922,-0.190798,0.796373,-39.5357,-78.1233,100
31747,7.01459,0.841028,0.309819,-0.443491,100,32.8584,38.0702
31748,0.0782101,0.0259421,-0.429405,-0.902739,-40.6348,-23.1596,-100
31749,7572.09,-0.304063,0.879269,-0.366649,-100,-84.0948,30.6532
31751,911.853,0.402385,0.86911,-0.287636,39.5434,100,-50.1724
31752,0.167973,0.178538,0.357993,0.916496,18.6011,100,-16.8269
31754,1.00003e+06,0.973014,0.230664,-0.00613664,100,23.7061,-0.630683
31755,1.00092e+06,-0.963169,-0.262328,0.059076,-100,-27.2359,6.1335
31758,0.15652,-0.708504,-0.397091,-0.583387,-100,3.77164,-9.25036
31760,0.0124135,0.295459,-0.45265,-0.841316,-28.7403,25.4687,-100
31761,0.129672,0.235016,0.901552,0.363279,-39.3248,100,-39.1557
31762,515810,-0.946537,-0.0544077,-0.317975,-100,-31.8989,8.18264
31763,635110,0.362448,-0.0612741,0.929988,62.1604,15.2012,100
31764,6.22546,0.489078,-0.811359,-0.320155,-89.5957,-17.5474,-100
31768,0.017183,0.443644,-0.387813,-0.807949,7.23959,-52.6109,-100
31769,0.0224866,-0.638302,0.375816,0.671813,26.0278,55.5484,100
31770,0.053472,-0.116258,0.959603,0.256215,31.243,100,91.7329
31771,0.0900571,-0.900212,0.295675,0.319679,4.63176,53.5798,100
31775,0.102942,-0.542783,-0.333513,-0.770815,11.837,24.4918,-100
31776,0.0529014,0.470496,0.813828,0.341053,100,96.3091,-71.1272
31777,0.0278922,-0.813292,-0.213731,0.54118,25.7139,-100,96.7497
31779,0.110857,0.00888743,0.112677,0.993592,44.1877,87.4249,100
31780,1.00069e+06,-0.973395,0.104456,0.203941,-100,10.7311,20.9515
31781,0.0155298,-0.685009,-0.266362,-0.678096,0.482425,27.0706,-100
31784,258653,0.793596,-0.386446,-0.469963,100,-45.9848,-50.0547
31785,0.126534,-0.399084,0.681021,-0.613957,10.7183,100,48.9813
31786,0.0873146,0.855999,-0.381788,0.348573,36.6777,-100,45.9468
31788,16.1964,-0.49612,0.214442,-0.841356,42.5354,-42.0266,-100
31790,0.0295331,0.100409,-0.885596,0.453473,13.1244,-13.9703,100
31791,1.00091e+06,-0.99579,-0.0906382,-0.013656,-100,-9.10214,-1.37137
31793,254341,0.797888,0.572211,0.189601,0.787719,100,60.773
31795,1.00064e+06,-0.951142,0.128185,-0.280886,-100,13.477,-29.5314
31796,843125,0.949784,-0.119578,-0.289157,100,-10.56,-93.093
31797,13403.5,0.940305,-0.0470278,0.337068,100,-71.5319,-5.08483
31798,3.36013,-0.466423,0.790635,0.396668,-100,-0.968066,45.2361
31799,0.0364622,-0.434424,0.520403,0.735157,-40.6026,100,23.8383
31800,586428,-0.77503,0.48835,0.401051,-100,-10.9113,86.4081
31801,0.0660364,-0.507401,0.749401,0.425374,-22.3055,100,-17.4769
31802,636309,0.415224,0.203653,-0.886631,15.5318,45.3351,-100
31804,0.0235277,-0.041571,-0.864938,0.500154,84.9465,-100,2.34281
31805,0.0195414,-0.590743,-0.374307,-0.714785,-100,-73.4308,-5.75087
31808,0.0598636,0.859162,-0.442321,-0.257278,100,-29.929,-6.61068
31810,0.0347563,0.682771,0.724001,-0.0982188,100,-12.5434,68.2948
31813,67784.2,0.24001,0.858739,0.452728,-55.3978,100,0.150474
31817,1.00026e+06,-0.99668,0.0347589,-0.0736201,-100,3.48747,-7.38653
31818,97969.5,-0.361618,-0.797067,-0.483649,-31.0549,-100,89.7708
31819,0.0336179,-0.977978,-0.187803,0.0910455,-100,-22.6889,-9.01549
31820,0.0892803,0.551578,-0.783862,0.285172,100,14.1034,-59.3219
31821,0.0245133,-0.386385,0.911354,-0.141917,-100,59.965,-12.8231
31823,2780.7,-0.298069,-0.206806,-0.931872,36.4502,3.45345,-100
31825,1.00098e+06,-0.983128,0.103427,0.150873,-100,10.5202,15.3462
31826,0.0709911,-0.310206,0.865396,-0.393525,4.94136,100,91.4451
31827,1.00087e+06,-0.992793,-0.0284372,-0.116418,-100,-2.86436,-11.7263
31828,13.5201,0.73922,0.524508,0.422428,-27.3855,100,-73.9099
31830,108181,-0.349278,-0.905744,-0.240066,42.1308,-100,27.4087
31831,11.0871,0.867977,-0.484416,0.109349,100,-5.62579,-58.2256
31832,0.0417629,0.0716741,0.61414,0.785935,-12.0022,100,-36.0429
31836,624819,-0.230243,0.0386745,-0.972364,-31.8639,-46.2102,-100
31837,0.0405137,0.142647,0.0295504,-0.989332,29.0909,26.3377,-100
31838,302187,-0.651699,0.136478,-0.746098,6.50339,12.6243,-100
31839,9925.38,-0.283111,-0.413391,-0.865423,-100,42.6145,-12.0947
31841,0.0162601,0.944967,0.326778,0.0159391,100,30.9335,-23.7919
31842,1.00011e+06,-0.953674,0.271195,0.130225,-100,28.4369,13.6551
31843,0.236937,-0.703916,0.619644,0.347194,2.54314,100,-53.6332
31849,318.203,0.214551,0.315913,-0.924211,56.3621,39.9674,-100
31852,70.4925,-0.457341,-0.251137,0.853094,39.3265,13.3466,100
31853,0.043311,-0.777737,-0.331184,0.534268,94.6151,-10.8096,100
31856,14.0329,0.904156,-0.192649,0.381298,100,-26.8805,-59.056
31858,0.0150829,-0.760046,0.468184,-0.450703,-100,-69.2142,-88.8039
31859,0.04297,0.324129,0.867127,0.378195,51.864,49.2762,100
31862,0.100776,0.0324561,0.836634,-0.546801,-66.5584,7.28726,-100
31863,212174,0.0675821,-0.885424,-0.459844,-21.9962,-100,12.0877
31867,0.489038,0.519255,-0.0350325,0.853901,-23.7818,-44.2528,100
31868,864.457,-0.289116,-0.264546,-0.920015,72.0508,-100,-1.05865
31870,0.0932041,-0.437174,-0.87131,-0.222932,46.3338,-100,90.0221
31872,0.0663522,0.721994,-0.0449161,0.69044,55.945,20.5218,100
31873,0.0173961,0.829151,-0.44566,-0.337483,63.1665,-21.4914,-100
31874,625058,-0.0673028,-0.721985,0.688627,80.9073,-43.5214,100
31876,21.6456,-0.206611,0.209159,0.955806,14.8891,2.06306,100
31877,3.39566,0.565313,-0.298896,-0.768819,85.4068,-100,-86.4152
31878,251675,-0.451728,-0.392564,-0.801146,-100,33.3081,-29.6175
31879,0.0712151,-0.539002,-0.308373,0.783826,-100,-58.6662,-28.3891
31881,74040.5,0.966136,-0.168288,0.195604,100,10.5963,-53.3471
31883,0.0324462,-0.233023,0.952616,0.195508,-47.8275,100,-51.3931
31887,434947,-0.620164,0.402002,-0.67364,-100,0.721056,-65.1669
31888,0.0980061,0.879986,0.149803,-0.450759,100,-30.0307,23.5078
31889,0.0552998,-0.6595,-0.516138,-0.546499,37.5633,-70.9513,-100
31892,0.00479986,-0.227157,0.476987,-0.849049,33.8804,100,-29.079
31893,842276,0.711907,0.342185,0.613268,100,6.25921,81.1843
31894,642.283,-0.394976,0.29935,-0.868552,-100,-15.109,15.0366
31895,642235,-0.0602137,0.968942,0.239846,20.4969,100,0.723333
31898,0.064745,-0.361608,0.76357,0.534977,11.8259,100,-79.2396
31901,1.00014e+06,-0.960228,0.229554,0.158957,-100,23.9062,16.5541
31902,459160,0.137004,-0.973724,0.18191,-48.8965,-100,96.8197
31904,1.00027e+06,-0.952757,0.229792,-0.198622,-100,24.1186,-20.8471
31905,0.0446911,-0.207796,-0.300813,0.93077,-39.6298,-29.1242,100
31906,40092.1,0.243455,0.738441,0.628836,-47.8118,100,22.3197
31907,8928.2,-0.199931,0.783057,-0.588939,-38.3622,100,-31.3058
31908,670172,-0.448687,-0.809292,0.379113,35.6669,-100,42.2763
31909,0.135693,-0.241965,0.911928,-0.331423,23.9204,100,-14.9044
31910,0.0397637,-0.957982,0.18312,0.220767,-100,73.2516,68.5835
31911,916561,-0.301734,0.869989,0.389969,-32.314,25.9756,100
31912,0.104375,0.917638,0.397348,0.00745289,100,-31.4929,45.7645
31913,372082,-0.402252,-0.7319,0.550014,-11.9841,13.9397,100
31914,0.109746,-0.199016,-0.515543,-0.833431,-25.7608,37.7731,-100
31915,0.170665,0.916447,-0.0598925,0.395648,100,90.9931,-31.5391
31916,14.6215,-0.4331,-0.802896,0.409613,-12.9346,-100,35.3993
31917,0.0394772,0.73702,0.634107,-0.233902,100,78.5941,-53.7733
31919,1.00069e+06,0.540722,-0.0313071,-0.840619,64.3242,-3.72429,-100
31921,461191,0.942393,0.331619,0.0438689,100,-1.01668,31.5669
31922,0.0237829,-0.844156,-0.115085,-0.523599,-12.195,-31.6328,-100
31926,737.056,0.0566099,-0.296982,0.953204,-9.03531,11.7588,100
31927,0.0197218,0.870538,0.477563,0.118732,100,37.4239,-50.5212
31928,1.0001e+06,-0.007628,0.960611,0.27779,-0.794078,100,28.9181
31929,14.2463,0.748539,-0.623965,-0.224406,-22.1831,-100,-64.2003
31931,33670.9,-0.290103,-0.59813,0.747048,-24.0428,61.6885,100
31932,47562.3,0.931591,0.346727,-0.109174,100,-7.36299,69.0018
31933,0.153496,0.79237,0.412718,-0.449236,100,-63.87,38.3857
31934,1.00086e+06,-0.159925,-0.980419,-0.114902,-16.3119,-100,-11.7197
31936,140791,-0.711904,-0.173271,0.680566,-78.9655,-10.2512,100
31937,0.0474004,-0.0581715,0.99813,-0.0187899,46.2474,100,58.9397
31939,1.00072e+06,-0.9184,0.31112,-0.244429,-100,33.8763,-26.6147
31940,0.0316551,0.267743,-0.248574,0.930873,9.53053,-41.1115,100
31942,0.0118625,0.47348,-0.489808,0.732055,26.4764,-100,-64.2497
31943,0.0246449,0.468017,0.287313,-0.83571,36.6254,100,74.0571
31944,0.0283526,-0.334125,-0.905271,-0.262382,12.4643,-100,17.1254
31947,0.0414001,0.349345,0.93343,-0.0816455,100,-8.79527,-1.66145
31948,45175.7,-0.283414,0.941762,0.180997,-100,36.4873,-44.5034
31949,0.0927694,0.360339,-0.414978,0.835433,100,-18.8991,13.8421
31950,971652,-0.0895593,-0.751971,0.653084,-77.7661,-98.4821,100
31951,368260,0.664871,-0.195059,-0.72104,100,33.085,67.7639
31952,0.0413274,-0.412177,-0.876592,-0.248387,-11.3729,-100,21.976
31955,0.0544935,0.945279,0.318441,-0.0710092,100,30.7576,-39.7399
31956,32.6439,-0.778147,0.277134,0.563634,-100,-9.69844,-28.6419
31961,22.6422,-0.668274,0.355007,-0.653743,-100,-43.0321,28.8521
31963,0.0043816,-0.402224,0.277723,-0.872402,35.1359,20.2799,-100
31965,0.0622791,-0.260687,-0.894757,-0.362564,-51.0733,-100,-62.2071
31967,0.0623377,-0.223873,-0.114887,-0.967823,-13.2199,-62.5621,-100
31969,0.087467,0.574231,0.253587,0.77843,36.4043,-2.966,100
31970,0.0214877,-0.145795,-0.924743,-0.351558,-13.0503,-100,36.3491
31973,484759,-0.667206,-0.692908,-0.273341,-100,-37.2951,42.3083
31974,0.021542,-0.129568,0.518191,-0.845393,-34.1447,-21.8209,-100
31975,0.00660111,0.71643,0.657018,-0.234637,-18.292,100,37.2496
31976,0.0545102,-0.156459,-0.983114,-0.0949069,-54.8567,-100,16.6681
31977,0.0549471,0.986728,-0.0250042,0.160442,100,-38.0025,-6.28279
31979,896482,0.4997,0.189004,0.845327,80.1042,22.8983,100
31980,909036,-0.14377,0.544845,-0.82612,-15.833,18.5276,-100
31983,14458.2,-0.741045,-0.642298,0.195719,-90.1681,-100,-91.9418
31985,5.63472,0.517734,-0.494497,0.698158,42.5885,-17.5904,100
31986,206948,-0.779878,-0.161087,-0.604849,-100,-53.5836,48.7715
31987,160.107,-0.759071,0.649292,-0.0472257,-33.3854,100,-45.8717
31990,4.22149,0.546863,0.61681,-0.566115,8.73509,-23.0422,-100
31992,0.0974487,0.34885,0.339562,-0.873499,12.1886,-23.5653,-100
31994,644460,-0.340932,0.475114,-0.811192,8.24994,73.6254,-100
31997,0.110693,0.233663,0.74072,-0.62987,-77.8978,-4.49836,-100
31998,1.00044e+06,-0.979269,0.201469,0.0210517,-100,20.5735,2.14974
32000,1.00074e+06,-0.97977,-0.191818,0.0570701,-100,-19.5778,5.82485
32001,0.0318375,0.162898,-0.907449,0.387298,-61.0846,-100,-9.49392
32003,0.0560145,0.211428,-0.951275,0.224439,11.5191,-100,-44.2436
32004,0.0319696,-0.412364,-0.840833,0.35065,-8.01995,-100,44.115
32005,1.79774,-0.876726,0.337353,-0.342847,-100,-26.7283,9.23741
32006,0.0885926,0.3625,-0.330568,-0.871389,53.8336,-59.6277,-100
32011,63.6154,0.494456,0.859561,0.129107,-52.3535,100,5.5051
32012,996997,0.255981,0.135761,0.957101,25.2482,15.5463,100
32013,1.00085e+06,-0.449096,0.889283,-0.0865365,-50.5009,100,-9.73104
32016,0.0185117,-0.910027,-0.182422,-0.372255,-58.4192,1.81698,-100
32017,960903,-0.897204,-0.261385,-0.355955,-100,19.2203,-60.9996
32019,0.0833344,-0.815291,0.542881,-0.201448,-27.4429,100,-21.0832
32020,831.979,-0.271568,0.904767,0.328097,-73.2037,100,4.00863
32022,213570,-0.925327,0.313951,0.212614,-100,94.8371,-34.1554
32023,142147,0.465516,0.676334,0.570848,25.7106,100,13.7759
32024,19.5329,-0.917769,0.322387,0.231876,-100,-42.1897,-67.8368
32026,0.0381923,0.889321,-0.435485,-0.139504,100,-47.148,-37.3039
32027,4067.91,-0.758465,-0.619005,0.203872,54.061,-100,37.1322
32028,187394,0.404953,0.73883,0.53865,55.1304,100,49.5774
32029,44706.2,0.0170584,-0.988819,0.14814,-21.5769,-100,-2.9551
32030,0.166131,-0.394473,0.482841,0.781828,-80.4734,-17.3934,100
32031,0.00837633,0.630991,-0.742051,0.226298,100,-7.14873,95.9748
32033,82561.1,-0.569802,-0.704509,-0.423075,-100,-24.0919,33.001
32038,987094,0.0942839,-0.963374,0.25104,16.4918,-100,19.1931
32039,179.606,-0.362887,-0.181685,-0.91395,11.5322,-49.9084,-100
32042,0.0139377,0.756081,0.571376,-0.319171,100,64.1848,4.13535
32044,0.0456417,0.459335,0.829767,0.317015,100,-14.8579,8.48742
32047,1.00089e+06,-0.984626,0.164168,0.0596712,-100,16.6731,6.0603
32048,1.00045e+06,-0.963634,-0.211096,0.163854,-100,-21.9062,17.0037
32050,312222,0.844824,-0.190233,-0.500084,31.4953,71.0805,-100
32052,0.0624381,-0.574859,0.732947,-0.363765,-37.8495,100,-17.7183
32054,0.0918543,0.624518,0.779235,0.0526385,100,59.4601,-44.7591
32057,7423.2,-0.113112,-0.864883,-0.489064,18.5993,-32.3645,-100
32058,0.0257239,-0.755576,-0.655031,0.00620014,-100,-66.1043,39.4808
32060,830557,0.681267,0.52147,0.513754,100,76.666,-0.342058
32062,0.0425458,0.0762763,-0.539692,-0.8384,-12.2698,-100,9.18174
32064,169442,0.455188,-0.88288,-0.115446,43.1706,-100,-36.999
32065,561468,-0.136611,-0.970725,-0.197559,-100,-87.7041,-44.269
32066,0.0193215,-0.804873,-0.568219,0.17119,-100,-11.3655,-63.0968
32067,0.0638698,0.844449,-0.335953,0.417182,58.6227,-27.6065,100
32068,0.0466624,0.547678,-0.7285,0.411504,100,-98.6288,-40.8403
32069,0.06868,0.61277,-0.583383,0.533083,100,-27.7569,-23.3929
32070,9.4787,-0.241933,-0.604499,-0.758979,-27.0475,-100,-3.94406
32071,589528,-0.600178,0.67779,-0.424719,-100,48.9701,-6.09409
32073,0.029323,-0.485445,-0.0929159,0.869316,-83.0332,-100,32.5266
32074,519011,0.228043,0.891877,-0.390578,-43.7288,100,34.3891
32075,0.0239692,0.922848,0.0294715,0.384036,100,42.0032,-68.6735
32076,2.68591,-0.995,-0.065118,-0.0757238,-100,-9.50006,78.8962
32077,41859.4,-0.0416281,0.556447,-0.82984,39.0859,0.0547077,-100
32081,86.6876,0.985748,0.103921,0.132293,100,67.5712,70.5922
32083,0.0301036,-0.253529,0.399985,0.880758,85.8053,55.4314,100
32084,207.563,0.07112,0.749712,-0.657931,36.8479,-37.5629,-100
32085,0.100578,-0.0319759,-0.30666,0.951282,-84.4016,-26.0893,100
32087,740182,-0.29032,0.263546,0.919923,-23.6603,66.3679,100
32089,2.55634,0.166005,0.393229,-0.90433,-59.1714,96.8091,-100
32091,358076,0.12747,0.968317,-0.214739,-18.8785,100,-56.0795
32093,0.0377195,0.560902,0.787706,-0.254771,100,-3.99974,11.8342
32094,34.0314,0.24159,-0.724457,0.645598,25.934,-86.6595,100
32095,12893.5,0.7134,0.633704,0.299132,100,36.3385,-46.5668
32096,0.112962,-0.412148,0.569676,-0.711058,37.272,100,5.01714
32103,0.0406374,-0.679019,0.728402,-0.0914536,1.94622,51.9095,-100
32107,1.00082e+06,-0.971081,0.143912,0.1905,-100,14.8198,19.6174
32110,0.0112291,0.180109,-0.970122,-0.162555,22.6061,-100,42.7818
32112,52915.3,0.429889,0.812727,-0.393282,34.1043,100,-46.8225
32113,100736,-0.682046,0.384367,0.622154,32.7756,10.3983,100
32115,516938,0.557014,0.196773,-0.806855,23.1637,-37.5781,-100
32116,27.4843,0.996504,0.0584689,0.0596686,100,11.0548,-67.1231
32118,939376,-0.686662,-0.661318,-0.301918,-100,-78.6906,-57.0324
32119,0.0728637,0.567832,0.5205,-0.637689,100,29.273,-37.7642
32121,431112,-0.47723,0.515812,-0.71147,-100,-2.28269,-37.2285
32123,0.0424644,-0.610074,0.66508,0.430672,-66.8825,44.2771,100
32126,90623.8,-0.588487,-0.676263,-0.443116,61.6685,18.5955,-100
32127,55240.3,-0.486307,-0.837163,0.250325,39.0633,-3.47884,100
32128,17682.2,0.620273,0.687587,0.377472,29.6774,27.0734,100
32129,1.00066e+06,-0.904822,-0.0029152,0.425781,-100,-0.322185,47.0569
32130,384.561,-0.479539,-0.133167,-0.867358,-100,13.7736,33.1627
32134,1.0007e+06,-0.914886,-0.176518,0.363077,-100,-19.294,39.6855
32135,0.0495611,-0.432438,-0.849067,-0.30345,-100,45.3394,11.0774
32136,1.00026e+06,-0.975452,-0.0843904,0.203398,-100,-8.65141,20.8517
32139,0.0552672,-0.0768955,0.431955,0.898611,34.5774,38.3967,100
32140,0.0352055,0.825413,-0.49371,-0.27376,-48.7641,-100,67.2992
32141,47.3961,0.506314,0.129832,-0.85252,100,43.2516,66.1714
32143,454283,-0.422706,0.760302,-0.493214,-44.1943,81.1512,-100
32144,0.0945929,0.852877,-0.442129,0.277708,100,38.0844,-83.7323
32145,1.00015e+06,0.978154,0.199065,-0.0598921,100,20.351,-6.12297
32148,0.0834485,0.545788,0.461301,-0.699512,100,-15.3373,-43.201
32151,0.0580674,-0.269677,0.445612,0.853642,19.2262,100,2.66549
32152,0.0470707,-0.800001,-0.397674,-0.449281,-35.4728,-37.1622,-100
32153,1.00026e+06,-0.978539,-0.198601,0.0549536,-100,-20.2957,5.61588
32156,234276,0.441026,-0.892608,0.093524,-24.4144,-100,23.4282
32158,0.0475368,0.396077,0.909872,-0.123515,7.69674,100,-5.90617
32161,0.0391826,0.49814,-0.761864,0.41403,-26.3743,-100,75.812
32164,3510.05,0.278044,-0.941197,-0.191938,-25.6065,-100,8.29102
32166,0.0280845,0.195845,-0.627932,0.753224,-48.7079,-7.06903,100
32167,232143,0.647074,0.545564,-0.532593,7.42375,-37.926,-100
32168,1.00004e+06,-0.994216,0.106923,-0.0101088,-100,10.7545,-1.01676
32169,0.0521371,0.386491,0.879552,-0.277513,100,5.32246,-3.06528
32171,0.00291618,0.688137,-0.122229,0.715211,-72.9648,-100,40.3305
32172,988823,0.880645,0.430961,-0.196817,100,49.0178,-27.6863
32174,0.209898,0.16684,-0.667149,-0.726001,-45.4681,-100,32.8847
32175,391605,-0.654407,-0.746735,0.118905,-100,-91.4866,36.7429
32176,8962.73,0.621413,-0.562583,0.545295,100,-53.262,-57.7721
32179,521188,0.514197,0.828823,-0.220575,87.757,100,5.97041
32181,0.0219861,0.532405,-0.560624,-0.634229,100,48.3743,-79.0334
32183,0.0316703,0.439414,-0.317656,0.840244,100,-27.4244,-21.1341
32184,728985,-0.704055,-0.356595,0.614122,-100,-63.8073,34.0602
32187,1.68249,-0.643841,-0.0911637,-0.759709,-97.6723,-40.9466,-100
32188,0.134779,0.00105303,-0.269289,-0.963059,-46.9355,-100,-5.05286
32191,0.0547195,0.243073,0.472263,-0.84728,76.8289,43.3335,-100
32193,477047,-0.019981,-0.852961,-0.521592,-74.544,-100,-35.7033
32194,0.00888417,0.0547145,0.836664,0.544976,7.86195,100,28.6665
32196,0.0152495,0.654531,0.261973,0.709197,-9.12862,48.1076,100
32197,257.099,0.826844,0.0345773,-0.561367,100,-2.08809,18.8789
32199,0.118131,0.31888,0.843377,-0.432471,100,75.2779,54.1603
32200,1.00057e+06,-0.921806,0.314402,-0.226773,-100,34.1072,-24.601
32201,1.00061e+06,-0.374629,0.755744,-0.537126,-49.5709,100,-71.0725
32205,0.146132,-0.852673,-0.152865,0.499581,3.55719,-100,-15.8292
32206,0.0638126,0.380049,-0.884354,0.271073,100,5.02255,33.9957
32209,982938,0.368091,0.862596,0.347041,45.4151,100,48.8865
32211,93727.3,0.622077,0.0687303,-0.779934,100,62.9816,-49.4047
32212,0.207896,-0.718224,0.0668163,0.692597,-0.719535,-54.1949,100
32216,239106,-0.86249,0.232141,-0.449689,-100,-18.4452,-45.5808
32219,18.1447,0.257508,0.959643,0.113029,-28.3595,100,61.7603
32221,0.0214668,-0.697285,0.505677,0.50802,-100,-66.188,66.0749
32223,0.295252,-0.154849,-0.932929,-0.325061,-33.992,-100,-18.7555
32225,0.0426417,0.557009,-0.313469,-0.769076,100,47.4886,22.7911
32226,0.0719151,-0.499725,0.40417,-0.766108,-62.4426,100,43.7401
32227,0.0568391,-0.594386,-0.747051,0.29769,1.04199,62.8057,100
32229,0.0453956,-0.49896,0.864423,0.0617484,2.67366,100,49.3857
32231,750834,-0.737042,-0.67471,-0.0391887,-100,-80.6643,-50.75
32232,104.492,0.00455328,-0.590053,-0.807352,-5.57113,-100,37.8574
32233,0.0366351,0.118482,0.904231,-0.410278,28.4,100,-36.8139
32235,0.068492,-0.0890796,-0.859331,0.503602,-48.603,-100,-14.6843
32238,0.0614008,0.576461,0.00615434,0.817102,68.2171,22.377,100
32241,10.9087,0.649619,0.617068,-0.444097,100,36.4772,-28.0236
32242,0.0192285,0.269699,0.460945,-0.845454,42.6812,36.0013,-100
32246,0.0339802,0.659069,0.557677,0.504603,48.7091,100,75.9952
32253,389.104,-0.355934,-0.493681,-0.793467,-14.6792,-100,32.6125
32254,0.078594,0.310126,-0.73276,-0.605709,-7.78661,-68.6817,-100
32255,527.51,0.586109,0.380979,0.715074,-20.6967,20.7177,100
32256,94502.3,-0.885184,-0.281803,-0.370186,-100,-28.4477,41.6942
32257,2585.75,0.150824,-0.107999,-0.982644,-61.06,-5.27229,-100
32258,0.0783665,-0.670354,0.436839,-0.599831,-51.9251,8.55757,-100
32259,0.0962386,0.856445,0.221547,-0.466282,100,21.4343,37.0373
32260,0.111999,0.393591,-0.548568,0.737672,100,-61.2969,-39.6589
32261,0.033786,0.798173,-0.276042,0.535464,100,50.47,-25.4303
32262,0.121967,0.0484878,-0.745905,0.664285,61.5576,21.6441,100
32268,672204,0.0429282,-0.901515,0.430613,27.2669,60.3835,100
32271,0.0642849,-0.621047,-0.74312,0.249145,-100,11.7486,9.8693
32272,59.5864,-0.869727,0.493399,-0.0114502,-100,-21.8726,90.4758
32273,0.0612449,-0.512035,-0.788018,0.341831,47.4511,-100,58.0441
32274,320243,0.494778,-0.777311,-0.388564,43.4746,-100,7.78219
32275,0.0367274,0.390739,0.309497,-0.866911,-87.293,100,28.2981
32276,40352.8,0.107184,0.257702,0.960261,70.3678,100,20.7847
32277,9.03171,-0.780555,-0.622254,0.0594446,43.2821,-100,19.4148
32278,91.6913,-0.0688501,-0.560265,-0.825447,-32.9782,-88.1744,-100
32279,0.0229314,0.570621,0.633138,0.522999,100,-13.0466,-78.3422
32280,3410.45,0.408743,-0.138292,0.902111,-16.1571,-100,32.1294
32281,0.0341919,-0.437725,-0.0862534,0.894962,-100,19.1669,-32.3289
32284,8566.3,-0.453588,-0.631655,0.628705,-48.7915,-100,61.2113
32285,290346,0.683893,-0.592566,0.425624,-10.0386,-100,-20.4116
32287,0.029981,-0.37235,-0.0317308,0.92755,23.4192,-61.6328,100
32288,117357,-0.290167,0.331482,-0.897732,61.8812,-28.7082,-100
32289,0.0723144,0.0578053,0.979002,-0.195482,-12.276,100,16.6413
32291,0.22736,0.640686,-0.741094,-0.200753,14.6929,-100,-14.0191
32292,0.137263,0.242215,-0.373932,-0.895269,-15.7127,-100,-31.154
32293,907893,-0.447633,0.56473,0.693329,-100,-33.4892,33.7567
32294,0.0311767,-0.0848673,-0.805685,-0.586234,76.1747,-100,-4.58977
32295,0.0100953,0.63245,-0.328601,0.701447,100,33.8906,0.329946
32297,0.00630757,0.638511,-0.190766,0.745595,100,-33.2471,-35.6701
32298,1.00054e+06,0.912977,0.0258332,0.407192,100,2.82955,44.6005
32299,725241,-0.727139,-0.44076,0.526307,-100,50.2988,98.1709
32301,0.0286109,-0.154267,0.964018,-0.216499,-93.3325,100,38.4918
32302,962630,-0.750516,-0.404196,-0.52283,-100,12.8903,-58.697
32303,813863,0.545244,0.072829,-0.835108,91.135,44.6969,-100
32304,0.0225523,-0.250662,0.67847,-0.690541,-25.4361,100,40.0657
32305,58.6212,-0.898013,0.375483,0.229315,-26.0483,100,-86.2371
32311,213105,0.724687,0.308849,-0.615988,74.2232,-97.7365,-100
32312,50.424,0.418624,0.499292,0.758592,42.2353,100,0.66017
32316,0.0240675,-0.501296,0.072987,-0.862192,12.0258,26.4533,-100
32317,0.0136239,-0.3246,-0.310476,-0.893442,-47.3199,41.2672,-100
32318,0.0502795,0.476782,0.719595,-0.504838,100,34.6016,-17.2617
32319,0.0820152,0.240605,-0.91214,-0.331827,72.8169,-100,-45.2599
32320,486664,-0.916453,-0.164736,-0.364659,-100,-9.73511,-77.4721
32321,954442,-0.121348,0.519003,0.846115,34.3124,46.469,100
32324,0.146288,0.553775,-0.503899,-0.662887,9.35035,23.6126,-100
