Event,Energy_K,Transmission
32821,0.0866476,0
32822,0.076811,0
32823,0.0172996,0
32824,0.0954299,0
32825,0.00888494,1
32826,0.0777368,1
32827,0.0743782,11
32828,0.0597826,0
32829,0.0642629,1
32830,0.0407297,1
32831,0.0472919,0
32832,0.0284428,0
32833,0.00894778,1
32834,0.0244158,1
32835,0.0804074,1
32836,0.0588124,1
32837,0.0500271,1
32838,0.048564,1
32839,0.0130291,1
32840,0.0237728,0
32841,0.0686504,0
32842,0.0905708,0
32843,0.0331638,0
32844,0.0526609,0
32845,0.0596637,0
32846,0.0453087,1
32847,0.0934593,0
32848,0.0104307,0
32849,0.0775976,0
32850,0.0611145,1
32851,0.0637687,0
32852,0.0354771,0
32853,0.0209875,0
32854,0.0547418,0
32855,0.0754614,1
32856,0.0182563,0
32857,0.091052,0
32858,0.0519259,1
32859,0.0873878,0
32860,0.00278081,1
32861,0.0839543,1
32862,0.0032798,1
32863,0.027084,1
32864,0.0290376,1
32865,0.0420828,1
32866,0.0530772,1
32867,0.0970203,1
32868,0.0158605,0
32869,0.0205486,1
32870,0.0653563,1
32871,0.0837242,0
32872,0.0965061,1
32873,0.0555544,0
32874,0.0642046,1
32875,0.0959947,1
32876,0.0665376,0
32877,0.0201989,0
32878,0.05344,1
32879,0.0765583,0
32880,0.0404235,1
32881,0.0810634,0
32882,0.0915714,1
32883,0.0616027,0
32884,0.0951345,0
32885,0.0997289,0
32886,0.031691,0
32887,0.0368636,0
32888,0.0330431,0
32889,0.0136778,1
32890,0.0597172,1
32891,0.0569601,0
32892,0.0989944,0
32893,0.0862949,0
32894,0.0400803,1
32895,0.0201881,0
32896,0.0156536,0
32897,0.0557713,0
32898,0.0112164,1
32899,0.0713007,1
32900,0.0539317,1
32901,0.0279463,1
32902,0.0401899,0
32903,0.090967,1
32904,0.0132742,0
32905,0.00876331,0
32906,0.0677923,0
32907,0.0258691,0
32908,0.0608444,0
32909,0.0933567,1
32910,0.0358953,0
32911,0.0540836,0
32912,0.0283827,0
32913,0.047727,0
32914,0.0590089,1
32915,0.0965326,0
32916,0.0400819,0
32917,0.040061,0
32918,0.0423023,1
32919,0.00489303,0
32920,0.0451884,0
32921,0.0257123,0
32922,0.0842408,0
32923,0.0194469,0
32924,0.0749001,1
32925,0.0347288,0
32926,0.0689966,1
32927,0.00340255,0
32928,0.00418324,0
32929,0.0014731,0
32930,0.044258,0
32931,0.0931478,0
32932,0.0470146,0
32933,0.0810313,0
32934,0.00166186,1
32935,0.0842416,0
32936,0.00660932,0
32937,0.0588179,0
32938,0.0742416,0
32939,0.0327944,0
32940,0.0648343,0
32941,0.0941948,1
32942,0.0515965,0
32943,0.0154554,0
32944,0.0776565,0
32945,0.0302181,0
32946,0.0331249,0
32947,0.00399104,0
32948,0.0460793,0
32949,0.0855692,0
32950,0.0902292,1
32951,0.0143023,0
32952,0.0443375,0
32953,0.0700881,1
32954,0.0307131,0
32955,0.0199061,1
32956,0.0207378,0
32957,0.0764877,0
32958,0.0421388,0
32959,0.0240285,1
32960,0.021931,1
32961,0.0575978,0
32962,0.0378649,1
32963,0.0291492,0
32964,0.0398737,0
32965,0.0408844,1
32966,0.0694137,0
32967,0.0412402,0
32968,0.025528,0
32969,0.0686633,1
32970,0.0179227,0
32971,0.0921299,0
32972,0.0483411,1
32973,0.0249478,1
32974,0.0771083,0
32975,0.0609846,1
32976,0.0304278,1
32977,0.045754,1
32978,0.0336478,111
32979,0.0607036,0
32980,0.0175428,0
32981,0.0676608,1
32982,0.0196239,0
32983,0.010614,0
32984,0.0314791,0
32985,0.0407534,0
32986,0.0380926,1
32987,0.0479182,0
32988,0.0730427,1
32989,0.0445152,1
32990,0.0226592,1
32991,0.03944,0
32992,0.0862188,0
32993,0.0561722,0
32994,0.0250539,0
32995,0.0659814,0
32996,0.0658688,0
32997,0.0412171,1
32998,0.044295,1
32999,0.0837142,1
33000,0.027958,1
33001,0.083409,1
33002,0.0817111,0
33003,0.0914434,0
33004,0.0223965,1
33005,0.0428339,1
33006,0.0742458,0
33007,0.096337,0
33008,0.0966388,0
33009,0.0859055,0
33010,0.0832349,1
33011,0.0628197,0
33012,0.0772617,0
33013,0.0980352,0
33014,0.0136305,1
33015,0.0200659,1
33016,0.0504981,0
33017,0.023305,1
33018,0.0119866,0
33019,0.0428025,1
33020,0.0801875,1
33021,0.0216515,1
33022,0.0791742,0
33023,0.011668,1
33024,0.025921,0
33025,0.0281766,0
33026,0.0861857,1
33027,0.0951184,1
33028,0.0814251,1
33029,0.0532659,1
33030,0.0673043,1
33031,0.0919699,0
33032,0.0357244,1111
33033,0.0507989,0
33034,0.0118217,1
33035,0.0490895,1
33036,0.0365127,0
33037,0.0008914,0
33038,0.0724422,1
33039,0.0358568,1
33040,0.0046937,0
33041,0.00457499,111
33042,0.0880997,1
33043,0.0925908,0
33044,0.0260054,1
33045,0.0850529,1
33046,0.041914,1
33047,0.0732075,0
33048,0.0227169,0
33049,0.0937216,1
33050,0.0734337,0
33051,0.097003,1
33052,0.00357735,0
33053,0.0947308,0
33054,0.0652753,0
33055,0.0743509,1
33056,0.0318498,0
33057,0.0162639,0
33058,0.096728,0
33059,0.0262453,1
33060,0.0756221,0
33061,0.0752513,0
33062,0.0839971,0
33063,0.00564832,0
33064,0.0515705,1
33065,0.0824458,0
33066,0.062613,1
33067,0.0778718,0
33068,0.0119205,0
33069,0.0430483,1
33070,0.0809927,1
33071,0.0405531,1
33072,0.0411146,1
33073,0.00975036,0
33074,0.062094,1
33075,0.0960908,0
33076,0.00730953,0
33077,0.0814264,0
33078,0.0994615,1
33079,0.0343066,0
33080,0.0501016,1
33081,0.0778913,0
33082,0.0365384,0
33083,0.0386952,111
33084,0.0444404,1
33085,0.00803648,0
33086,0.0551509,1
33087,0.0193074,0
33088,0.0496785,0
33089,0.0408019,0
33090,0.0833379,1
33091,0.0946458,0
33092,0.0381547,0
33093,0.0968012,0
33094,0.0424468,1
33095,0.0868314,0
33096,0.0880159,0
33097,0.0808066,0
33098,0.0765281,1
33099,0.0702297,0
33100,0.0313026,0
33101,0.0130888,1
33102,0.0748664,0
33103,0.0671792,0
33104,0.00979511,0
33105,0.0598452,1
33106,0.079193,0
33107,0.0115271,1
33108,0.0813946,1
33109,0.0472832,0
33110,0.0569061,0
33111,0.0564332,1
33112,0.0967394,0
33113,0.0489506,1
33114,0.0627936,0
33115,0.0979287,0
33116,0.003354,0
33117,0.0490998,0
33118,0.0876637,1
33119,0.0739183,0
33120,0.0351571,0
33121,0.0773577,1
33122,0.0805442,0
33123,0.0275769,1
33124,0.00894292,1
33125,0.0866747,1
33126,0.0480133,0
33127,0.0287358,0
33128,0.0147923,1
33129,0.0243751,0
33130,0.0285545,0
33131,0.0493047,1
33132,0.0367971,0
33133,0.00606729,0
33134,0.0123952,1
33135,0.0526579,1
33136,0.0537406,1
33137,0.0427088,0
33138,0.0672808,0
33139,0.0664605,1
33140,0.0368551,0
33141,0.0524156,0
33142,0.0762493,0
33143,0.0855268,0
33144,0.0403256,0
33145,0.075838,1
33146,0.013194,1
33147,0.0844286,0
33148,0.0623564,0
33149,0.0233938,1
33150,0.0761495,1
33151,0.0891818,0
33152,0.0891888,1
33153,0.0896562,0
33154,0.0471742,0
33155,0.0785611,0
33156,0.0171025,1
33157,0.083769,1
33158,0.0254647,0
33159,0.0506344,1
33160,0.0061785,0
33161,0.0402921,1
33162,0.0446069,1
33163,0.0214229,11
33164,0.0991719,0
33165,0.0900607,0
33166,0.0588274,1
33167,0.00244874,0
33168,0.0117995,0
33169,0.00964648,0
33170,0.0654322,0
33171,0.0053071,0
33172,0.0213553,0
33173,0.0753825,1
33174,0.0338246,1
33175,0.0601456,0
33176,0.0921056,0
33177,0.0423538,0
33178,0.0422313,1
33179,0.0982259,0
33180,0.0314796,0
33181,0.0413789,0
33182,0.0808045,0
33183,0.0747913,0
33184,0.0297705,1
33185,0.0870137,0
33186,0.0068776,11
33187,0.0654693,1
33188,0.0560848,0
33189,0.0585449,0
33190,0.0372412,0
33191,0.0234681,1
33192,0.0404241,1
33193,0.0702471,0
33194,0.0866781,0
33195,0.0109597,1
33196,0.0387264,0
33197,0.0847863,0
33198,0.0389695,0
33199,0.0877205,0
33200,0.0622597,1
33201,0.0328682,0
33202,0.000958764,11
33203,0.0505308,0
33204,0.0160103,0
33205,0.0973907,1
33206,0.0466904,1
33207,0.0257048,1
33208,0.0454618,0
33209,0.083532,0
33210,0.0687426,1
33211,0.0243983,1
33212,0.00807972,1
33213,0.0322611,0
33214,0.0678477,0
33215,0.0164661,1
33216,0.0399051,0
33217,0.0669364,0
33218,0.00932923,0
33219,0.0113945,0
33220,0.0235066,0
33221,0.0821363,1
33222,0.0930832,1
33223,0.0469094,0
33224,0.0110786,0
33225,0.0718679,0
33226,0.0667112,11
33227,0.0681282,1
33228,0.086148,1
33229,0.0844383,0
33230,0.0016412,0
33231,0.0333822,1
33232,0.00581784,0
33233,0.0191649,0
33234,0.0411513,1
33235,0.0898275,1
33236,0.00932056,1
33237,0.0665916,0
33238,0.0768152,0
33239,0.0316121,1
33240,0.040987,1
33241,0.0257799,1
33242,0.00397865,0
33243,0.0807706,0
33244,0.0996795,0
33245,0.0907903,0
33246,0.0521656,0
33247,0.0650977,0
33248,0.0917149,0
33249,0.0524628,0
33250,0.0411537,0
33251,0.0659578,1
33252,0.0991934,0
33253,0.0281198,0
33254,0.0820026,0
33255,0.079706,0
33256,0.00276214,0
33257,0.0271972,1
33258,0.0675157,1
33259,0.0653053,0
33260,0.00985916,0
33261,0.0716156,0
33262,0.0565256,0
33263,0.0863382,0
33264,0.0248142,1
33265,0.0577878,0
33266,0.0592129,0
33267,0.041536,0
33268,0.030987,0
33269,0.0792768,0
33270,0.0438217,0
33271,0.0644945,11
33272,0.0175784,1
33273,0.0864488,1
33274,0.0293399,1
33275,0.0406105,1
33276,0.0318397,1
33277,0.0162983,0
33278,0.0536714,0
33279,0.0356868,0
33280,0.0313846,0
33281,0.00147244,1
33282,0.0668565,0
33283,0.0693456,0
33284,0.0774493,1
33285,0.081173,1
33286,0.00289134,1
33287,0.0655714,0
33288,0.0696031,1
33289,0.0611978,1
33290,0.0873709,1
33291,0.082317,0
33292,0.0619026,0
33293,0.0673299,0
33294,0.00792884,0
33295,0.019455,0
33296,0.0600753,111
33297,0.0201335,0
33298,0.0939786,1
33299,0.0215055,0
33300,0.0233101,1
33301,0.017774,1
33302,0.0103593,0
33303,0.069549,1
33304,0.034645,0
33305,0.0136668,1
33306,0.0144698,1
33307,0.0228759,0
33308,0.0890557,0
33309,0.0588494,0
33310,0.0327664,0
33311,0.0538897,0
33312,0.0883996,1
33313,0.0734147,1
33314,0.0367306,1
33315,0.0231852,0
33316,0.0724157,0
33317,0.0398588,0
33318,0.0593947,1
33319,0.054442,0
33320,0.00549425,0
33321,0.0305507,0
33322,0.0360049,1
33323,0.093007,0
33324,0.0276689,0
33325,0.00954684,0
33326,0.0667212,1
33327,0.0999449,0
33328,0.0120713,0
33329,0.00915477,1
33330,0.0893711,0
33331,0.0258929,1
33332,0.0254313,1
33333,0.025867,1
33334,0.0522786,0
33335,0.0147295,0
33336,0.0999412,1
33337,0.0815833,1
33338,0.0808792,0
33339,0.00732447,0
33340,0.0837553,0
33341,0.068744,0
33342,0.0472957,0
33343,0.0583232,1
33344,0.0229006,0
33345,0.0855792,0
33346,0.0386154,0
33347,0.0404816,0
33348,0.0911103,0
33349,0.0662052,1
33350,0.0709246,0
33351,0.0963224,0
33352,0.04992,1
33353,0.0667214,1
33354,0.0521795,1
33355,0.0856414,0
33356,0.0922087,0
33357,0.0195321,0
33358,0.00269271,1
33359,0.0983096,0
33360,0.00214717,0
33361,0.0900605,0
33362,0.054387,1
33363,0.0472631,1
33364,0.0887974,0
33365,0.0118445,0
33366,0.0388894,0
33367,0.052676,0
33368,0.000969601,1
33369,0.0929826,1
33370,0.0378943,1
33371,0.0290083,0
33372,0.0425882,0
33373,0.0413809,0
33374,0.0825562,0
33375,0.0559943,1
33376,0.00735095,0
33377,0.00766019,0
33378,0.0371658,0
33379,0.0760202,11
33380,0.013262,11111
33381,0.0234433,0
33382,0.0700172,1
33383,0.0872089,1
33384,0.0428974,1
33385,0.0373833,0
33386,0.0771099,0
33387,0.0112127,0
33388,0.00339554,0
33389,0.00925496,0
33390,0.015907,1
33391,0.0539948,0
33392,0.0887031,0
33393,0.0861837,0
33394,0.0322028,1
33395,0.0144028,0
33396,0.0670727,0
33397,0.00856091,0
33398,0.0730608,0
33399,0.0681627,0
33400,0.0984526,0
33401,0.0126052,1
33402,0.062192,0
33403,0.067001,0
33404,0.0474892,1
33405,0.0899361,0
33406,0.0811218,0
33407,0.0710101,0
33408,0.0655119,1
33409,0.052487,0
33410,0.00663231,11
33411,0.0388584,0
33412,0.0690557,1
33413,0.0692782,0
33414,0.0122028,0
33415,0.0219528,0
33416,0.0725719,1
33417,0.00117338,0
33418,0.0866897,1
33419,0.0617887,1
33420,0.0537524,0
33421,0.0610946,0
33422,0.0571174,0
33423,0.032672,1
33424,0.0870879,0
33425,0.00293527,1
33426,0.0969466,1
33427,0.0792471,0
33428,0.0560846,1
33429,0.00398104,0
33430,0.0595235,1
33431,0.0828347,0
33432,0.0646253,11
33433,0.0999578,0
33434,0.0340317,1
33435,0.0530511,1
33436,0.0792228,1
33437,0.0421431,11
33438,0.00300568,11
33439,0.0728158,1
33440,0.0458974,1
33441,0.0655341,0
33442,0.0666341,0
33443,0.0897452,0
33444,0.0105584,1111
33445,0.0777093,1
33446,0.00457565,1
33447,0.0111862,1
33448,0.0284837,0
33449,0.09743,0
33450,0.0594159,0
33451,0.00456463,1
33452,0.0892078,1
33453,0.0145894,1
33454,0.00382588,1
33455,0.082509,0
33456,0.0596541,0
33457,0.0776276,1
33458,0.0641879,0
33459,0.0325662,0
33460,0.0582047,1
33461,0.0301158,1
33462,0.0593263,1
33463,0.0406897,0
33464,0.0834523,0
33465,0.0672036,0
33466,0.0982374,0
33467,0.0752647,1
33468,0.0769184,1
33469,0.00904045,0
33470,0.00816027,0
33471,0.0211252,1
33472,0.0900513,1
33473,0.0851104,1
33474,0.0935496,0
33475,0.0846854,1
33476,0.00484977,1
33477,0.0221231,1
33478,0.00583,0
33479,0.0312563,0
33480,0.0546967,0
33481,0.0126716,0
33482,0.0222463,0
33483,0.068289,0
33484,0.0527989,1
33485,0.0672415,0
33486,0.061839,0
33487,0.0945941,1
33488,0.0328104,1
33489,0.035069,1
33490,0.00248289,0
33491,0.0811964,1
33492,0.082397,0
33493,0.0331258,1
33494,0.0891487,1
33495,0.0996036,1
33496,0.00982453,0
33497,0.0253976,0
33498,0.0162999,1
33499,0.0640978,0
33500,0.08029,0
33501,0.0714973,0
33502,0.0191813,0
33503,0.0396017,0
33504,0.0943197,1
33505,0.057304,0
33506,0.0883876,1
33507,0.088973,0
33508,0.0474159,0
33509,0.0205118,0
33510,0.0945967,0
33511,0.0128255,1
33512,0.000705283,1
33513,0.0625033,0
33514,0.0224851,1
33515,0.0425178,0
33516,0.00779959,0
33517,0.090741,0
33518,0.0928551,0
33519,0.00821992,1
33520,0.0688569,1
33521,0.00185758,0
33522,0.0314958,1
33523,0.0303304,0
33524,0.041885,0
33525,0.0826918,1
33526,0.0187014,0
33527,0.047542,0
33528,0.0159281,1
33529,0.0110373,1
33530,0.0437438,1
33531,0.0268247,1
33532,0.0251353,0
33533,0.0296222,1
33534,0.0782043,1
33535,0.0511602,0
33536,0.0281179,1
33537,0.0443471,1
33538,0.0316746,0
33539,0.0475831,1
33540,0.0901905,0
33541,0.0116834,0
33542,0.0997911,0
33543,0.0276927,1
33544,0.00588599,0
33545,0.0437179,1
33546,0.0400074,0
33547,0.0137174,1
33548,0.053873,0
33549,0.0379219,0
33550,0.000938629,1
33551,0.0536341,0
33552,0.0566606,0
33553,0.0831909,0
33554,0.0718083,1
33555,0.0867845,1
33556,0.0100319,1
33557,0.0461218,0
33558,0.0939197,0
33559,0.0726621,0
33560,0.0476213,1
33561,0.00333559,1
33562,0.0465317,0
33563,0.0161127,0
33564,0.0107728,1
33565,0.0251336,0
33566,0.0791932,1
33567,0.0886059,0
33568,0.00351714,0
33569,0.019194,0
33570,0.0177002,1
33571,0.0579592,0
33572,0.0792361,0
33573,0.0897774,0
33574,0.0139238,0
33575,0.0261055,0
33576,0.0802501,0
33577,0.00727323,1
33578,0.0544336,0
33579,0.0823222,0
33580,0.0419408,0
33581,0.0779905,0
33582,0.0473265,1
33583,0.00444687,0
33584,0.0967296,1
33585,0.0899262,0
33586,0.067308,0
33587,0.0611593,0
33588,0.00457552,1
33589,0.0414495,0
33590,0.0297889,1
33591,0.0107151,0
33592,0.0571498,0
33593,0.0963608,0
33594,0.011929,1
33595,0.00978943,1
33596,0.056473,1
33597,0.0181001,0
33598,0.00800679,111
33599,0.049879,1
33600,0.064578,0
33601,0.0334073,1
33602,0.0838061,1
33603,0.0244411,1
33604,0.0969702,0
33605,0.0454828,1
33606,0.040842,0
33607,0.00254472,1
33608,0.0320534,0
33609,0.0702927,0
33610,0.075024,0
33611,0.0266105,0
33612,0.00864642,1
33613,0.0473296,0
33614,0.0447421,0
33615,0.0280666,0
33616,0.0680307,1
33617,0.075461,1
33618,0.074673,0
33619,0.0865641,0
33620,0.0129373,1
33621,0.0789035,1
33622,0.0605963,0
33623,0.0300087,1
33624,0.0833633,1
33625,0.00612479,1
33626,0.0091433,0
33627,0.0672757,0
33628,0.0479134,0
33629,0.0852353,0
33630,0.0494752,1
33631,0.0820981,0
33632,0.0379688,1
33633,0.0933292,1
33634,0.0273994,0
33635,0.0760664,0
33636,0.00342482,1
33637,0.0709061,1
33638,0.0458323,1
33639,0.0367105,0
33640,0.0105273,0
33641,0.081087,0
33642,0.0124995,0
33643,0.0581358,0
33644,0.0984621,0
33645,0.0806515,0
33646,0.0015609,0
33647,0.0522579,0
33648,0.0768991,0
33649,0.077031,0
33650,0.0911421,0
33651,0.0783728,1
33652,0.0980855,0
33653,0.0463069,0
33654,0.0984014,0
33655,0.0167782,0
33656,0.0794823,1
33657,0.0848053,1
33658,0.0257009,0
33659,0.00173617,1
33660,0.0836119,0
33661,0.025443,0
33662,0.0994255,1
33663,0.0371909,1
33664,0.0835345,0
33665,0.0623102,0
33666,0.0887332,0
33667,0.071203,1
33668,0.0151836,0
33669,0.0563199,1
33670,0.0369447,0
33671,0.0825872,0
33672,0.0547489,1
33673,0.0473481,0
33674,0.0800595,1
33675,0.038039,0
33676,0.060076,0
33677,0.0881829,0
33678,0.0409931,0
33679,0.0605496,0
33680,0.0140442,0
33681,0.0869745,0
33682,0.0586626,0
33683,0.0503979,0
33684,0.0571176,0
33685,0.0827315,0
33686,0.0831469,0
33687,0.0443696,1
33688,0.0874898,1
33689,0.00271247,0
33690,0.0654554,0
33691,0.0229281,1
33692,0.052047,1
33693,0.0895529,0
33694,0.044985,0
33695,0.0740035,1
33696,0.0770436,0
33697,0.0543076,1
33698,0.0365556,1
33699,0.0463002,0
33700,0.0527201,1
33701,0.0124109,0
33702,0.044945,0
33703,0.0313631,0
33704,0.0220505,1
33705,0.0237656,1
33706,0.0508458,0
33707,0.0407988,0
33708,0.0829129,0
33709,0.0764743,1
33710,0.0724421,0
33711,0.0823114,1
33712,0.0445187,0
33713,0.0339156,0
33714,0.0425096,1
33715,0.0146222,1
33716,0.0903895,0
33717,0.0957525,1
33718,0.0264481,0
33719,0.0661012,0
33720,0.0534342,1
33721,0.0826864,0
33722,0.062802,0
33723,0.0755336,0
33724,0.0370447,1
33725,0.00163098,0
33726,0.0358961,0
33727,0.0450002,0
33728,0.0189633,0
33729,0.0945059,1
33730,0.0299829,0
33731,0.00280911,0
33732,0.0343603,1
33733,0.0973916,0
33734,0.0735409,0
33735,0.0479676,0
33736,0.0145433,0
33737,0.0796446,0
33738,0.0963535,0
33739,0.0411984,0
33740,0.0576158,1
33741,0.050296,1
33742,0.0234433,1
33743,0.0649482,0
33744,0.01842,1
33745,0.00468454,1
33746,0.0792363,1
33747,0.0537001,0
33748,0.0362077,0
33749,0.0949965,1
33750,0.084063,1
33751,0.0689687,0
33752,0.0668521,0
33753,0.0455914,0
33754,0.0375062,0
33755,0.07037,0
33756,0.0417378,1
33757,0.0876031,0
33758,0.0713224,0
33759,0.0126603,0
33760,0.0159815,1
33761,0.0430026,1
33762,0.027434,0
33763,0.0791186,0
33764,0.0838731,1
33765,0.0709487,1
33766,0.00575016,0
33767,0.0683672,0
33768,0.0538462,1
33769,0.0911856,0
33770,0.0678728,0
33771,0.0384423,0
33772,0.0733617,1
33773,0.0707785,0
33774,0.0721225,1
33775,0.0752778,0
33776,0.0557413,1
33777,0.0795127,0
33778,0.016213,0
33779,0.0173807,1
33780,0.0919283,0
33781,0.00750678,0
33782,0.0809374,0
33783,0.0367255,1
33784,0.0388709,0
33785,0.0996658,0
33786,0.0478357,1
33787,0.0983437,0
33788,0.0509484,0
33789,0.023362,0
33790,0.0390024,0
33791,0.00938261,1
33792,0.0501624,0
33793,0.0747935,0
33794,0.0925079,0
33795,0.0315735,1
33796,0.0051667,0
33797,0.0828197,0
33798,0.0863914,0
33799,0.0236128,0
33800,0.0101139,1
33801,0.044109,1
33802,0.0894063,0
33803,0.073006,0
33804,0.0161541,0
33805,0.0593954,0
33806,0.0753028,0
33807,0.0594692,1
33808,0.0414725,0
33809,0.0713258,0
33810,0.0284192,1
33811,0.0396497,0
33812,0.0448963,0
33813,0.0984414,0
33814,0.00586951,1
33815,0.088583,1
33816,0.0864004,1
33817,0.00098235,0
33818,0.00105515,11
33819,0.0456707,0
33820,0.0825996,0
33821,0.0287697,1
33822,0.0429843,1
33823,0.00344926,0
33824,0.0513922,1
33825,0.0463367,0
33826,0.085438,1
33827,0.0427157,0
33828,0.0355286,1
33829,0.0663749,0
33830,0.00918513,11
33831,0.0689394,1
33832,0.0700168,0
33833,0.0617101,0
33834,0.0226475,0
33835,0.0805353,0
33836,0.0295175,0
33837,0.00856506,1
33838,0.0790147,0
33839,0.000559414,0
33840,0.005481,1
33841,0.0285457,1
33842,0.0529438,0
33843,0.0655905,0
33844,0.00302141,0
33845,0.0869337,1
33846,0.00208278,1
33847,0.017368,0
33848,0.0485006,1
33849,0.090449,0
33850,0.00803298,0
33851,0.0596663,0
33852,0.0846011,0
33853,0.0251958,0
33854,0.0322516,0
33855,0.000882721,0
33856,0.0559898,0
33857,0.0519977,0
33858,0.0217093,0
33859,0.0248291,0
33860,0.0351865,0
33861,0.0187275,0
33862,0.0362463,0
33863,0.0798093,0
33864,0.0844444,0
33865,0.0570896,1
33866,0.0731377,0
33867,0.00912226,0
33868,0.030478,1
33869,0.0165126,0
33870,0.0438544,0
33871,0.0683094,0
33872,0.0759028,0
33873,0.0297634,0
33874,0.0067741,0
33875,0.0485483,0
33876,0.0941643,0
33877,0.0677,0
33878,0.0293455,0
33879,0.0883492,0
33880,0.0658108,0
33881,0.0246949,1
33882,0.0298162,1
33883,0.0272499,1
33884,0.026336,1
33885,0.0769493,0
33886,0.0443273,1
33887,0.0524245,1
33888,0.0374864,1
33889,0.0184217,1
33890,0.050376,0
33891,0.0969214,0
33892,0.047415,0
33893,0.0317078,0
33894,0.0123589,1
33895,0.0783244,0
33896,0.0674106,0
33897,0.00759235,1
33898,0.0626229,0
33899,0.0986744,1
33900,0.054104,0
33901,0.0534741,0
33902,0.080688,0
33903,0.0499017,0
33904,0.0767473,0
33905,0.0864826,0
33906,0.0128697,1
33907,0.0798951,0
33908,0.0186752,0
33909,0.0199728,1
33910,0.0903231,1
33911,0.0954384,0
33912,0.0596297,0
33913,0.0922418,0
33914,0.0506731,0
33915,0.0824485,1
33916,0.00957936,0
33917,0.025971,1
33918,0.0692065,0
33919,0.0482017,1
33920,0.0746692,0
33921,0.0742178,0
33922,0.0387936,0
33923,0.0134791,1
33924,0.0921358,0
33925,0.0179742,0
33926,0.0599174,0
33927,0.0249238,0
33928,0.0333391,1
33929,0.00507421,0
33930,0.0418114,0
33931,0.00118808,1
33932,0.0888716,0
33933,0.0161867,1
33934,0.0412415,1
33935,0.0892279,0
33936,0.00265548,0
33937,0.0296967,0
33938,0.0827308,1
33939,0.0616244,1
33940,0.0382853,0
33941,0.0680136,1
33942,0.0208009,0
33943,0.0696602,0
33944,0.0608329,1
33945,0.0348696,1
33946,0.0907229,0
33947,0.0292914,0
33948,0.0581114,0
33949,0.0998176,1
33950,0.0366646,0
33951,0.084088,0
33952,0.0690633,0
33953,0.035268,1
33954,0.0401805,1
33955,0.0150429,1
33956,0.0758257,1
33957,0.0594741,0
33958,0.0559373,1
33959,0.0790159,0
33960,0.0661524,0
33961,0.0934228,0
33962,0.0164305,0
33963,0.0758801,1
33964,0.0892416,1
33965,0.0375204,0
33966,0.0125673,0
33967,0.0816429,0
33968,0.0749697,0
33969,0.011922,0
33970,0.0704306,1
33971,0.0686545,1
33972,0.00142341,0
33973,0.095112,1
33974,0.0311486,0
33975,0.0801636,0
33976,0.0793643,0
33977,0.0225711,0
33978,0.041508,1
33979,0.025638,1
33980,0.0369964,1
33981,0.0378069,1
33982,0.0375331,1
33983,0.0951961,0
33984,0.00948937,1
33985,0.0520552,0
33986,0.0952108,0
33987,0.0764244,1
33988,0.0270986,0
33989,0.093066,1
33990,0.098338,0
33991,0.0390774,0
33992,0.0855429,0
33993,0.0826877,0
33994,0.0869039,0
33995,0.0279888,0
33996,0.0332094,0
33997,0.0555388,1
33998,0.0791353,0
33999,0.0307245,1
34000,0.0528381,1
34001,0.0543015,1
34002,0.0124804,1
34003,0.0434009,0
34004,0.0728044,1
34005,0.098289,1
34006,0.079625,0
34007,0.0998368,1
34008,0.0684144,0
34009,0.00267395,0
34010,0.0488622,0
34011,0.0229653,0
34012,0.0218392,0
34013,0.0420441,0
34014,0.096466,0
34015,0.0697321,0
34016,0.0924942,1
34017,0.0964277,0
34018,0.0562925,0
34019,0.0533944,1
34020,0.0243268,0
34021,0.00874156,0
34022,0.0858775,0
34023,0.0978449,1
34024,0.0772931,0
34025,0.0805292,1
34026,0.0874499,0
34027,0.0832014,1
34028,0.0448369,0
34029,0.0607779,1
34030,0.00870218,1
34031,0.066393,1
34032,0.0307944,0
34033,0.0441088,1
34034,0.0891243,0
34035,0.0689159,0
34036,0.0450781,0
34037,0.0166054,0
34038,0.0223651,1
34039,0.0394061,0
34040,0.0546817,0
34041,0.0420982,0
34042,0.0355905,0
34043,0.0823533,1
34044,0.0310811,0
34045,0.0898703,0
34046,0.0383742,0
34047,0.0440673,1
34048,0.0615981,0
34049,0.063481,0
34050,0.00290701,1
34051,0.00330765,0
34052,0.0793623,1
34053,0.0495635,0
34054,0.00816732,0
34055,0.0150982,1
34056,0.0517363,1
34057,0.0863824,0
34058,0.0960912,0
34059,0.0975621,1
34060,0.0848025,0
34061,0.0827973,0
34062,0.00432291,0
34063,0.055858,0
34064,0.0932317,0
34065,0.0118892,0
34066,0.07008,1
34067,0.0176861,0
34068,0.00426945,0
34069,0.0224447,0
34070,0.0854204,1
34071,0.0557748,1
34072,0.0129876,1
34073,0.0975019,1
34074,0.028438,1
34075,0.0133872,0
34076,0.0596587,0
34077,0.0721381,1111
34078,0.018627,1
34079,0.0965136,1
34080,0.0946671,1
34081,0.0206944,0
34082,0.0438675,1
34083,0.00506682,0
34084,0.0286725,1
34085,0.075356,0
34086,0.0319937,0
34087,0.0427083,0
34088,0.0792919,0
34089,0.0200085,0
34090,0.033219,1
34091,0.0108102,0
34092,0.0091194,0
34093,0.0528764,0
34094,0.0968534,0
34095,0.0617325,0
34096,0.093793,0
34097,0.0944298,1
34098,0.0105528,0
34099,0.0329932,0
34100,0.0960005,1
34101,0.0489682,1
34102,0.0751868,1
34103,0.0675447,1
